dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-02,ATM_0154,917.6792323003398,32
2025-11-03,ATM_0154,917.6792323003398,32
2025-11-04,ATM_0154,917.6792323003398,32
2025-11-05,ATM_0154,917.6792323003398,32
2025-11-06,ATM_0154,917.6792323003398,32
2025-11-07,ATM_0154,917.6792323003398,32
2025-11-08,ATM_0154,917.6792323003398,32
2025-11-09,ATM_0154,917.6792323003398,32
2025-11-10,ATM_0154,917.6792323003398,32
2025-10-28,ATM_0155,874.1546764037655,31
2025-10-29,ATM_0155,874.1546764037655,31
2025-10-30,ATM_0155,874.1546764037655,31
2025-10-31,ATM_0155,874.1546764037655,31
2025-11-01,ATM_0155,874.1546764037655,31
2025-11-02,ATM_0155,874.1546764037655,31
2025-11-03,ATM_0155,874.1546764037655,31
2025-11-04,ATM_0155,874.1546764037655,31
2025-11-05,ATM_0155,874.1546764037655,31
2025-11-06,ATM_0155,874.1546764037655,31
2025-11-07,ATM_0155,874.1546764037655,31
2025-11-08,ATM_0155,874.1546764037655,31
2025-11-09,ATM_0155,874.1546764037655,31
2025-11-10,ATM_0155,874.1546764037655,31
2025-10-28,ATM_0156,915.7598743432508,33
2025-10-29,ATM_0156,915.7598743432508,33
2025-10-30,ATM_0156,915.7598743432508,33
2025-10-31,ATM_0156,915.7598743432508,33
2025-11-02,ATM_0156,915.7598743432508,33
2025-11-03,ATM_0156,915.7598743432508,33
2025-11-05,ATM_0156,915.7598743432508,33
2025-11-06,ATM_0156,915.7598743432508,33
2025-11-07,ATM_0156,915.7598743432508,33
2025-11-08,ATM_0156,915.7598743432508,33
2025-11-09,ATM_0156,915.7598743432508,33
2025-11-10,ATM_0156,915.7598743432508,33
2025-10-28,ATM_0157,1153.5694711633955,51
2025-10-29,ATM_0157,1153.5694711633955,51
2025-10-30,ATM_0157,1153.5694711633955,51
2025-10-31,ATM_0157,1153.5694711633955,51
2025-11-01,ATM_0157,1153.5694711633955,51
2025-11-02,ATM_0157,1153.5694711633955,51
2025-11-03,ATM_0157,1153.5694711633955,51
2025-11-04,ATM_0157,1153.5694711633955,51
2025-11-05,ATM_0157,1153.5694711633955,51
2025-11-07,ATM_0157,1153.5694711633955,51
2025-11-08,ATM_0157,1153.5694711633955,51
2025-11-09,ATM_0157,1153.5694711633955,51
2025-11-10,ATM_0157,1153.5694711633955,51
2025-10-28,ATM_0158,1011.5050611221684,32
2025-10-29,ATM_0158,1011.5050611221684,32
2025-10-30,ATM_0158,1011.5050611221684,32
2025-10-31,ATM_0158,1011.5050611221684,32
2025-11-01,ATM_0158,1011.5050611221684,32
2025-11-03,ATM_0158,1011.5050611221684,32
2025-11-04,ATM_0158,1011.5050611221684,32
2025-11-05,ATM_0158,1011.5050611221684,32
2025-11-06,ATM_0158,1011.5050611221684,32
2025-11-07,ATM_0158,1011.5050611221684,32
2025-11-08,ATM_0158,1011.5050611221684,32
2025-11-09,ATM_0158,1011.5050611221684,32
2025-11-10,ATM_0158,1011.5050611221684,32
2025-10-28,ATM_0159,902.1612366120956,28
2025-10-29,ATM_0159,902.1612366120956,28
2025-10-30,ATM_0159,902.1612366120956,28
2025-10-31,ATM_0159,902.1612366120956,28
2025-11-01,ATM_0159,902.1612366120956,28
2025-11-02,ATM_0159,902.1612366120956,28
2025-11-03,ATM_0159,902.1612366120956,28
2025-11-04,ATM_0159,902.1612366120956,28
2025-11-05,ATM_0159,902.1612366120956,28
2025-11-06,ATM_0159,902.1612366120956,28
2025-11-07,ATM_0159,902.1612366120956,28
2025-11-08,ATM_0159,902.1612366120956,28
2025-11-09,ATM_0159,902.1612366120956,28
2025-11-10,ATM_0159,902.1612366120956,28
2025-10-28,ATM_0160,1204.0295800245528,37
2025-10-29,ATM_0160,1204.0295800245528,37
2025-10-30,ATM_0160,1204.0295800245528,37
2025-10-31,ATM_0160,1204.0295800245528,37
2025-11-01,ATM_0160,1204.0295800245528,37
2025-11-02,ATM_0160,1204.0295800245528,37
2025-11-03,ATM_0160,1204.0295800245528,37
2025-11-04,ATM_0160,1204.0295800245528,37
2025-11-05,ATM_0160,1204.0295800245528,37
2025-11-06,ATM_0160,1204.0295800245528,37
2025-11-07,ATM_0160,1204.0295800245528,37
2025-11-08,ATM_0160,1204.0295800245528,37
2025-11-09,ATM_0160,1204.0295800245528,37
2025-11-10,ATM_0160,1204.0295800245528,37
2025-10-28,ATM_0161,989.163637814684,35
2025-10-29,ATM_0161,989.163637814684,35
2025-10-30,ATM_0161,989.163637814684,35
2025-10-31,ATM_0161,989.163637814684,35
2025-11-02,ATM_0161,989.163637814684,35
2025-11-05,ATM_0161,989.163637814684,35
2025-11-06,ATM_0161,989.163637814684,35
2025-11-08,ATM_0161,989.163637814684,35
2025-11-09,ATM_0161,989.163637814684,35
2025-11-10,ATM_0161,989.163637814684,35
2025-10-28,ATM_0162,1397.7304639618612,48
2025-10-29,ATM_0162,1397.7304639618612,48
2025-10-30,ATM_0162,1397.7304639618612,48
2025-10-31,ATM_0162,1397.7304639618612,48
2025-11-01,ATM_0162,1397.7304639618612,48
2025-11-02,ATM_0162,1397.7304639618612,48
2025-11-03,ATM_0162,1397.7304639618612,48
2025-11-04,ATM_0162,1397.7304639618612,48
2025-11-05,ATM_0162,1397.7304639618612,48
2025-11-06,ATM_0162,1397.7304639618612,48
2025-11-07,ATM_0162,1397.7304639618612,48
2025-11-08,ATM_0162,1397.7304639618612,48
2025-11-09,ATM_0162,1397.7304639618612,48
2025-11-10,ATM_0162,1397.7304639618612,48
2025-10-28,ATM_0163,1357.0292684241558,50
2025-10-29,ATM_0163,1357.0292684241558,50
2025-10-30,ATM_0163,1357.0292684241558,50
2025-10-31,ATM_0163,1357.0292684241558,50
2025-11-01,ATM_0163,1357.0292684241558,50
2025-11-02,ATM_0163,1357.0292684241558,50
2025-11-03,ATM_0163,1357.0292684241558,50
2025-11-04,ATM_0163,1357.0292684241558,50
2025-11-05,ATM_0163,1357.0292684241558,50
2025-11-06,ATM_0163,1357.0292684241558,50
2025-11-07,ATM_0163,1357.0292684241558,50
2025-11-08,ATM_0163,1357.0292684241558,50
2025-11-09,ATM_0163,1357.0292684241558,50
2025-11-10,ATM_0163,1357.0292684241558,50
2025-10-28,ATM_0164,1292.0278236812296,40
2025-10-29,ATM_0164,1292.0278236812296,40
2025-10-30,ATM_0164,1292.0278236812296,40
2025-10-31,ATM_0164,1292.0278236812296,40
2025-11-01,ATM_0164,1292.0278236812296,40
2025-11-02,ATM_0164,1292.0278236812296,40
2025-11-03,ATM_0164,1292.0278236812296,40
2025-11-04,ATM_0164,1292.0278236812296,40
2025-11-06,ATM_0164,1292.0278236812296,40
2025-11-07,ATM_0164,1292.0278236812296,40
2025-11-08,ATM_0164,1292.0278236812296,40
2025-11-09,ATM_0164,1292.0278236812296,40
2025-11-10,ATM_0164,1292.0278236812296,40
2025-10-28,ATM_0166,1146.7058837094996,46
2025-10-29,ATM_0166,1146.7058837094996,46
2025-10-30,ATM_0166,1146.7058837094996,46
2025-10-31,ATM_0166,1146.7058837094996,46
2025-11-01,ATM_0166,1146.7058837094996,46
2025-11-02,ATM_0166,1146.7058837094996,46
2025-11-03,ATM_0166,1146.7058837094996,46
2025-11-04,ATM_0166,1146.7058837094996,46
2025-11-05,ATM_0166,1146.7058837094996,46
2025-11-06,ATM_0166,1146.7058837094996,46
2025-11-07,ATM_0166,1146.7058837094996,46
2025-11-08,ATM_0166,1146.7058837094996,46
2025-11-10,ATM_0166,1146.7058837094996,46
2025-10-28,ATM_0168,1368.167342299767,41
2025-10-29,ATM_0168,1368.167342299767,41
2025-10-30,ATM_0168,1368.167342299767,41
2025-10-31,ATM_0168,1368.167342299767,41
2025-11-01,ATM_0168,1368.167342299767,41
2025-11-02,ATM_0168,1368.167342299767,41
2025-11-04,ATM_0168,1368.167342299767,41
2025-11-05,ATM_0168,1368.167342299767,41
2025-11-06,ATM_0168,1368.167342299767,41
2025-11-07,ATM_0168,1368.167342299767,41
2025-11-09,ATM_0168,1368.167342299767,41
2025-11-10,ATM_0168,1368.167342299767,41
2025-10-28,ATM_0169,1261.4808862956145,48
2025-10-31,ATM_0169,1261.4808862956145,48
2025-11-01,ATM_0169,1261.4808862956145,48
2025-11-02,ATM_0169,1261.4808862956145,48
2025-11-03,ATM_0169,1261.4808862956145,48
2025-11-04,ATM_0169,1261.4808862956145,48
2025-11-05,ATM_0169,1261.4808862956145,48
2025-11-06,ATM_0169,1261.4808862956145,48
2025-11-07,ATM_0169,1261.4808862956145,48
2025-11-08,ATM_0169,1261.4808862956145,48
2025-11-09,ATM_0169,1261.4808862956145,48
2025-11-10,ATM_0169,1261.4808862956145,48
2025-10-28,ATM_0170,824.7331763722209,23
2025-10-29,ATM_0170,824.7331763722209,23
2025-10-30,ATM_0170,824.7331763722209,23
2025-10-31,ATM_0170,824.7331763722209,23
2025-11-02,ATM_0170,824.7331763722209,23
2025-11-03,ATM_0170,824.7331763722209,23
2025-11-04,ATM_0170,824.7331763722209,23
2025-11-05,ATM_0170,824.7331763722209,23
2025-11-06,ATM_0170,824.7331763722209,23
2025-11-07,ATM_0170,824.7331763722209,23
2025-11-08,ATM_0170,824.7331763722209,23
2025-11-09,ATM_0170,824.7331763722209,23
2025-11-10,ATM_0170,824.7331763722209,23
2025-10-28,ATM_0172,1820.5843209674315,59
2025-10-29,ATM_0172,1820.5843209674315,59
2025-10-30,ATM_0172,1820.5843209674315,59
2025-10-31,ATM_0172,1820.5843209674315,59
2025-11-01,ATM_0172,1820.5843209674315,59
2025-11-03,ATM_0172,1820.5843209674315,59
2025-11-04,ATM_0172,1820.5843209674315,59
2025-11-05,ATM_0172,1820.5843209674315,59
2025-11-06,ATM_0172,1820.5843209674315,59
2025-11-07,ATM_0172,1820.5843209674315,59
2025-11-08,ATM_0172,1820.5843209674315,59
2025-11-09,ATM_0172,1820.5843209674315,59
2025-11-10,ATM_0172,1820.5843209674315,59
2025-10-28,ATM_0173,1042.5340004422992,37
2025-10-29,ATM_0173,1042.5340004422992,37
2025-10-30,ATM_0173,1042.5340004422992,37
2025-10-31,ATM_0173,1042.5340004422992,37
2025-11-01,ATM_0173,1042.5340004422992,37
2025-11-02,ATM_0173,1042.5340004422992,37
2025-11-03,ATM_0173,1042.5340004422992,37
2025-11-04,ATM_0173,1042.5340004422992,37
2025-11-05,ATM_0173,1042.5340004422992,37
2025-11-06,ATM_0173,1042.5340004422992,37
2025-11-07,ATM_0173,1042.5340004422992,37
2025-11-08,ATM_0173,1042.5340004422992,37
2025-11-09,ATM_0173,1042.5340004422992,37
2025-11-10,ATM_0173,1042.5340004422992,37
2025-10-28,ATM_0174,1080.0191542891423,35
2025-10-29,ATM_0174,1080.0191542891423,35
2025-10-30,ATM_0174,1080.0191542891423,35
2025-10-31,ATM_0174,1080.0191542891423,35
2025-11-01,ATM_0174,1080.0191542891423,35
2025-11-02,ATM_0174,1080.0191542891423,35
2025-11-03,ATM_0174,1080.0191542891423,35
2025-11-04,ATM_0174,1080.0191542891423,35
2025-11-05,ATM_0174,1080.0191542891423,35
2025-11-06,ATM_0174,1080.0191542891423,35
2025-11-07,ATM_0174,1080.0191542891423,35
2025-11-08,ATM_0174,1080.0191542891423,35
2025-11-09,ATM_0174,1080.0191542891423,35
2025-11-10,ATM_0174,1080.0191542891423,35
2025-10-28,ATM_0175,927.0103629870098,33
2025-10-29,ATM_0175,927.0103629870098,33
2025-10-30,ATM_0175,927.0103629870098,33
2025-10-31,ATM_0175,927.0103629870098,33
2025-11-03,ATM_0175,927.0103629870098,33
2025-11-04,ATM_0175,927.0103629870098,33
2025-11-05,ATM_0175,927.0103629870098,33
2025-11-06,ATM_0175,927.0103629870098,33
2025-11-07,ATM_0175,927.0103629870098,33
2025-11-08,ATM_0175,927.0103629870098,33
2025-11-09,ATM_0175,927.0103629870098,33
2025-11-10,ATM_0175,927.0103629870098,33
2025-10-28,ATM_0176,1285.5847496705064,39
2025-10-29,ATM_0176,1285.5847496705064,39
2025-10-30,ATM_0176,1285.5847496705064,39
2025-10-31,ATM_0176,1285.5847496705064,39
2025-11-02,ATM_0176,1285.5847496705064,39
2025-11-03,ATM_0176,1285.5847496705064,39
2025-11-04,ATM_0176,1285.5847496705064,39
2025-11-05,ATM_0176,1285.5847496705064,39
2025-11-06,ATM_0176,1285.5847496705064,39
2025-11-07,ATM_0176,1285.5847496705064,39
2025-11-08,ATM_0176,1285.5847496705064,39
2025-11-09,ATM_0176,1285.5847496705064,39
2025-11-10,ATM_0176,1285.5847496705064,39
2025-10-28,ATM_0177,1332.6555979082195,42
2025-10-29,ATM_0177,1332.6555979082195,42
2025-10-30,ATM_0177,1332.6555979082195,42
2025-10-31,ATM_0177,1332.6555979082195,42
2025-11-01,ATM_0177,1332.6555979082195,42
2025-11-02,ATM_0177,1332.6555979082195,42
2025-11-04,ATM_0177,1332.6555979082195,42
2025-11-05,ATM_0177,1332.6555979082195,42
2025-11-06,ATM_0177,1332.6555979082195,42
2025-11-07,ATM_0177,1332.6555979082195,42
2025-11-08,ATM_0177,1332.6555979082195,42
2025-11-09,ATM_0177,1332.6555979082195,42
2025-11-10,ATM_0177,1332.6555979082195,42
2025-10-28,ATM_0178,1309.541486869756,42
2025-10-29,ATM_0178,1309.541486869756,42
2025-10-30,ATM_0178,1309.541486869756,42
2025-10-31,ATM_0178,1309.541486869756,42
2025-11-01,ATM_0178,1309.541486869756,42
2025-11-02,ATM_0178,1309.541486869756,42
2025-11-03,ATM_0178,1309.541486869756,42
2025-11-04,ATM_0178,1309.541486869756,42
2025-11-06,ATM_0178,1309.541486869756,42
2025-11-07,ATM_0178,1309.541486869756,42
2025-11-08,ATM_0178,1309.541486869756,42
2025-11-09,ATM_0178,1309.541486869756,42
2025-11-10,ATM_0178,1309.541486869756,42
2025-10-28,ATM_0179,1077.5026742234113,28
2025-10-29,ATM_0179,1077.5026742234113,28
2025-10-30,ATM_0179,1077.5026742234113,28
2025-10-31,ATM_0179,1077.5026742234113,28
2025-11-01,ATM_0179,1077.5026742234113,28
2025-11-02,ATM_0179,1077.5026742234113,28
2025-11-03,ATM_0179,1077.5026742234113,28
2025-11-04,ATM_0179,1077.5026742234113,28
2025-11-05,ATM_0179,1077.5026742234113,28
2025-11-06,ATM_0179,1077.5026742234113,28
2025-11-07,ATM_0179,1077.5026742234113,28
2025-11-08,ATM_0179,1077.5026742234113,28
2025-11-09,ATM_0179,1077.5026742234113,28
2025-11-10,ATM_0179,1077.5026742234113,28
2025-10-28,ATM_0180,1367.5563667367164,52
2025-10-29,ATM_0180,1367.5563667367164,52
2025-10-31,ATM_0180,1367.5563667367164,52
2025-11-01,ATM_0180,1367.5563667367164,52
2025-11-02,ATM_0180,1367.5563667367164,52
2025-11-03,ATM_0180,1367.5563667367164,52
2025-11-04,ATM_0180,1367.5563667367164,52
2025-11-05,ATM_0180,1367.5563667367164,52
2025-11-06,ATM_0180,1367.5563667367164,52
2025-11-07,ATM_0180,1367.5563667367164,52
2025-11-08,ATM_0180,1367.5563667367164,52
2025-11-09,ATM_0180,1367.5563667367164,52
2025-11-10,ATM_0180,1367.5563667367164,52
2025-10-28,ATM_0182,1355.7773041039702,45
2025-10-29,ATM_0182,1355.7773041039702,45
2025-10-30,ATM_0182,1355.7773041039702,45
2025-10-31,ATM_0182,1355.7773041039702,45
2025-11-01,ATM_0182,1355.7773041039702,45
2025-11-02,ATM_0182,1355.7773041039702,45
2025-11-03,ATM_0182,1355.7773041039702,45
2025-11-04,ATM_0182,1355.7773041039702,45
2025-11-05,ATM_0182,1355.7773041039702,45
2025-11-06,ATM_0182,1355.7773041039702,45
2025-11-07,ATM_0182,1355.7773041039702,45
2025-11-08,ATM_0182,1355.7773041039702,45
2025-11-09,ATM_0182,1355.7773041039702,45
2025-11-10,ATM_0182,1355.7773041039702,45
2025-10-28,ATM_0183,0.0,0
2025-10-29,ATM_0183,0.0,0
2025-10-30,ATM_0183,0.0,0
2025-10-31,ATM_0183,0.0,0
2025-11-01,ATM_0183,0.0,0
2025-11-02,ATM_0183,0.0,0
2025-11-03,ATM_0183,0.0,0
2025-11-05,ATM_0183,0.0,0
2025-11-06,ATM_0183,0.0,0
2025-11-07,ATM_0183,0.0,0
2025-11-08,ATM_0183,0.0,0
2025-11-09,ATM_0183,0.0,0
2025-11-10,ATM_0183,0.0,0
2025-10-28,ATM_0184,1155.573163272323,41
2025-10-29,ATM_0184,1155.573163272323,41
2025-10-30,ATM_0184,1155.573163272323,41
2025-10-31,ATM_0184,1155.573163272323,41
2025-11-01,ATM_0184,1155.573163272323,41
2025-11-02,ATM_0184,1155.573163272323,41
2025-11-03,ATM_0184,1155.573163272323,41
2025-11-04,ATM_0184,1155.573163272323,41
2025-11-05,ATM_0184,1155.573163272323,41
2025-11-06,ATM_0184,1155.573163272323,41
2025-11-07,ATM_0184,1155.573163272323,41
2025-11-08,ATM_0184,1155.573163272323,41
2025-11-09,ATM_0184,1155.573163272323,41
2025-11-10,ATM_0184,1155.573163272323,41
2025-10-28,ATM_0185,723.6527600946798,20
2025-10-29,ATM_0185,723.6527600946798,20
2025-10-30,ATM_0185,723.6527600946798,20
2025-10-31,ATM_0185,723.6527600946798,20
2025-11-02,ATM_0185,723.6527600946798,20
2025-11-03,ATM_0185,723.6527600946798,20
2025-11-04,ATM_0185,723.6527600946798,20
2025-11-05,ATM_0185,723.6527600946798,20
2025-11-06,ATM_0185,723.6527600946798,20
2025-11-07,ATM_0185,723.6527600946798,20
2025-11-08,ATM_0185,723.6527600946798,20
2025-11-09,ATM_0185,723.6527600946798,20
2025-11-10,ATM_0185,723.6527600946798,20
2025-10-28,ATM_0186,848.3206526741639,32
2025-10-29,ATM_0186,848.3206526741639,32
2025-10-30,ATM_0186,848.3206526741639,32
2025-10-31,ATM_0186,848.3206526741639,32
2025-11-01,ATM_0186,848.3206526741639,32
2025-11-02,ATM_0186,848.3206526741639,32
2025-11-03,ATM_0186,848.3206526741639,32
2025-11-04,ATM_0186,848.3206526741639,32
2025-11-05,ATM_0186,848.3206526741639,32
2025-11-06,ATM_0186,848.3206526741639,32
2025-11-07,ATM_0186,848.3206526741639,32
2025-11-09,ATM_0186,848.3206526741639,32
2025-11-10,ATM_0186,848.3206526741639,32
2025-10-28,ATM_0187,815.5060897784931,29
2025-10-29,ATM_0187,815.5060897784931,29
2025-10-30,ATM_0187,815.5060897784931,29
2025-10-31,ATM_0187,815.5060897784931,29
2025-11-01,ATM_0187,815.5060897784931,29
2025-11-02,ATM_0187,815.5060897784931,29
2025-11-03,ATM_0187,815.5060897784931,29
2025-11-04,ATM_0187,815.5060897784931,29
2025-11-05,ATM_0187,815.5060897784931,29
2025-11-06,ATM_0187,815.5060897784931,29
2025-11-07,ATM_0187,815.5060897784931,29
2025-11-08,ATM_0187,815.5060897784931,29
2025-11-10,ATM_0187,815.5060897784931,29
2025-10-28,ATM_0188,1332.0738294140626,38
2025-10-29,ATM_0188,1332.0738294140626,38
2025-10-30,ATM_0188,1332.0738294140626,38
2025-10-31,ATM_0188,1332.0738294140626,38
2025-11-01,ATM_0188,1332.0738294140626,38
2025-11-02,ATM_0188,1332.0738294140626,38
2025-11-03,ATM_0188,1332.0738294140626,38
2025-11-05,ATM_0188,1332.0738294140626,38
2025-11-06,ATM_0188,1332.0738294140626,38
2025-11-07,ATM_0188,1332.0738294140626,38
2025-11-08,ATM_0188,1332.0738294140626,38
2025-11-09,ATM_0188,1332.0738294140626,38
2025-11-10,ATM_0188,1332.0738294140626,38
2025-10-28,ATM_0189,1014.2936564335264,36
2025-10-29,ATM_0189,1014.2936564335264,36
2025-10-30,ATM_0189,1014.2936564335264,36
2025-10-31,ATM_0189,1014.2936564335264,36
2025-11-01,ATM_0189,1014.2936564335264,36
2025-11-02,ATM_0189,1014.2936564335264,36
2025-11-03,ATM_0189,1014.2936564335264,36
2025-11-04,ATM_0189,1014.2936564335264,36
2025-11-05,ATM_0189,1014.2936564335264,36
2025-11-06,ATM_0189,1014.2936564335264,36
2025-11-07,ATM_0189,1014.2936564335264,36
2025-11-09,ATM_0189,1014.2936564335264,36
2025-11-10,ATM_0189,1014.2936564335264,36
2025-10-28,ATM_0190,1314.1607982438363,40
2025-10-29,ATM_0190,1314.1607982438363,40
2025-10-30,ATM_0190,1314.1607982438363,40
2025-10-31,ATM_0190,1314.1607982438363,40
2025-11-01,ATM_0190,1314.1607982438363,40
2025-11-02,ATM_0190,1314.1607982438363,40
2025-11-03,ATM_0190,1314.1607982438363,40
2025-11-04,ATM_0190,1314.1607982438363,40
2025-11-05,ATM_0190,1314.1607982438363,40
2025-11-06,ATM_0190,1314.1607982438363,40
2025-11-07,ATM_0190,1314.1607982438363,40
2025-11-08,ATM_0190,1314.1607982438363,40
2025-11-10,ATM_0190,1314.1607982438363,40
2025-10-28,ATM_0191,1420.9907701882275,51
2025-10-29,ATM_0191,1420.9907701882275,51
2025-10-30,ATM_0191,1420.9907701882275,51
2025-10-31,ATM_0191,1420.9907701882275,51
2025-11-01,ATM_0191,1420.9907701882275,51
2025-11-02,ATM_0191,1420.9907701882275,51
2025-11-03,ATM_0191,1420.9907701882275,51
2025-11-04,ATM_0191,1420.9907701882275,51
2025-11-05,ATM_0191,1420.9907701882275,51
2025-11-06,ATM_0191,1420.9907701882275,51
2025-11-07,ATM_0191,1420.9907701882275,51
2025-11-08,ATM_0191,1420.9907701882275,51
2025-11-09,ATM_0191,1420.9907701882275,51
2025-11-10,ATM_0191,1420.9907701882275,51
2025-10-28,ATM_0192,923.643881648264,28
2025-10-29,ATM_0192,923.643881648264,28
2025-10-31,ATM_0192,923.643881648264,28
2025-11-01,ATM_0192,923.643881648264,28
2025-11-02,ATM_0192,923.643881648264,28
2025-11-03,ATM_0192,923.643881648264,28
2025-11-04,ATM_0192,923.643881648264,28
2025-11-05,ATM_0192,923.643881648264,28
2025-11-06,ATM_0192,923.643881648264,28
2025-11-07,ATM_0192,923.643881648264,28
2025-11-09,ATM_0192,923.643881648264,28
2025-11-10,ATM_0192,923.643881648264,28
2025-10-28,ATM_0193,1197.7179847783805,45
2025-10-29,ATM_0193,1197.7179847783805,45
2025-10-30,ATM_0193,1197.7179847783805,45
2025-10-31,ATM_0193,1197.7179847783805,45
2025-11-01,ATM_0193,1197.7179847783805,45
2025-11-02,ATM_0193,1197.7179847783805,45
2025-11-03,ATM_0193,1197.7179847783805,45
2025-11-04,ATM_0193,1197.7179847783805,45
2025-11-05,ATM_0193,1197.7179847783805,45
2025-11-06,ATM_0193,1197.7179847783805,45
2025-11-08,ATM_0193,1197.7179847783805,45
2025-11-09,ATM_0193,1197.7179847783805,45
2025-10-28,ATM_0194,1013.930278615038,36
2025-10-29,ATM_0194,1013.930278615038,36
2025-10-30,ATM_0194,1013.930278615038,36
2025-10-31,ATM_0194,1013.930278615038,36
2025-11-01,ATM_0194,1013.930278615038,36
2025-11-02,ATM_0194,1013.930278615038,36
2025-11-03,ATM_0194,1013.930278615038,36
2025-11-04,ATM_0194,1013.930278615038,36
2025-11-05,ATM_0194,1013.930278615038,36
2025-11-06,ATM_0194,1013.930278615038,36
2025-11-07,ATM_0194,1013.930278615038,36
2025-11-09,ATM_0194,1013.930278615038,36
2025-11-10,ATM_0194,1013.930278615038,36
2025-10-28,ATM_0196,1062.0606288047331,37
2025-10-29,ATM_0196,1062.0606288047331,37
2025-10-30,ATM_0196,1062.0606288047331,37
2025-10-31,ATM_0196,1062.0606288047331,37
2025-11-01,ATM_0196,1062.0606288047331,37
2025-11-02,ATM_0196,1062.0606288047331,37
2025-11-03,ATM_0196,1062.0606288047331,37
2025-11-04,ATM_0196,1062.0606288047331,37
2025-11-05,ATM_0196,1062.0606288047331,37
2025-11-06,ATM_0196,1062.0606288047331,37
2025-11-07,ATM_0196,1062.0606288047331,37
2025-11-08,ATM_0196,1062.0606288047331,37
2025-11-10,ATM_0196,1062.0606288047331,37
2025-10-28,ATM_0197,1509.156149979152,52
2025-10-29,ATM_0197,1509.156149979152,52
2025-10-30,ATM_0197,1509.156149979152,52
2025-10-31,ATM_0197,1509.156149979152,52
2025-11-01,ATM_0197,1509.156149979152,52
2025-11-03,ATM_0197,1509.156149979152,52
2025-11-04,ATM_0197,1509.156149979152,52
2025-11-05,ATM_0197,1509.156149979152,52
2025-11-06,ATM_0197,1509.156149979152,52
2025-11-08,ATM_0197,1509.156149979152,52
2025-11-09,ATM_0197,1509.156149979152,52
2025-11-10,ATM_0197,1509.156149979152,52
2025-10-28,ATM_0198,958.0110612014512,35
2025-10-29,ATM_0198,958.0110612014512,35
2025-10-30,ATM_0198,958.0110612014512,35
2025-10-31,ATM_0198,958.0110612014512,35
2025-11-01,ATM_0198,958.0110612014512,35
2025-11-02,ATM_0198,958.0110612014512,35
2025-11-03,ATM_0198,958.0110612014512,35
2025-11-04,ATM_0198,958.0110612014512,35
2025-11-05,ATM_0198,958.0110612014512,35
2025-11-06,ATM_0198,958.0110612014512,35
2025-11-07,ATM_0198,958.0110612014512,35
2025-11-08,ATM_0198,958.0110612014512,35
2025-11-09,ATM_0198,958.0110612014512,35
2025-11-10,ATM_0198,958.0110612014512,35
2025-10-29,ATM_0199,0.0,0
2025-10-30,ATM_0199,0.0,0
2025-10-31,ATM_0199,0.0,0
2025-11-01,ATM_0199,0.0,0
2025-11-02,ATM_0199,0.0,0
2025-11-03,ATM_0199,0.0,0
2025-11-04,ATM_0199,0.0,0
2025-11-05,ATM_0199,0.0,0
2025-11-06,ATM_0199,0.0,0
2025-11-07,ATM_0199,0.0,0
2025-11-09,ATM_0199,0.0,0
2025-11-10,ATM_0199,0.0,0
2025-10-28,ATM_0200,857.0111606580532,26
2025-10-29,ATM_0200,857.0111606580532,26
2025-10-30,ATM_0200,857.0111606580532,26
2025-10-31,ATM_0200,857.0111606580532,26
2025-11-01,ATM_0200,857.0111606580532,26
2025-11-02,ATM_0200,857.0111606580532,26
2025-11-03,ATM_0200,857.0111606580532,26
2025-11-04,ATM_0200,857.0111606580532,26
2025-11-05,ATM_0200,857.0111606580532,26
2025-11-07,ATM_0200,857.0111606580532,26
2025-11-08,ATM_0200,857.0111606580532,26
2025-11-09,ATM_0200,857.0111606580532,26
2025-11-10,ATM_0200,857.0111606580532,26
2025-10-28,ATM_0202,1210.3151643718263,36
2025-10-29,ATM_0202,1210.3151643718263,36
2025-10-30,ATM_0202,1210.3151643718263,36
2025-10-31,ATM_0202,1210.3151643718263,36
2025-11-01,ATM_0202,1210.3151643718263,36
2025-11-02,ATM_0202,1210.3151643718263,36
2025-11-03,ATM_0202,1210.3151643718263,36
2025-11-04,ATM_0202,1210.3151643718263,36
2025-11-05,ATM_0202,1210.3151643718263,36
2025-11-06,ATM_0202,1210.3151643718263,36
2025-11-07,ATM_0202,1210.3151643718263,36
2025-11-08,ATM_0202,1210.3151643718263,36
2025-11-09,ATM_0202,1210.3151643718263,36
2025-11-10,ATM_0202,1210.3151643718263,36
2025-10-28,ATM_0203,1164.3638121367426,36
2025-10-29,ATM_0203,1164.3638121367426,36
2025-10-30,ATM_0203,1164.3638121367426,36
2025-11-02,ATM_0203,1164.3638121367426,36
2025-11-03,ATM_0203,1164.3638121367426,36
2025-11-04,ATM_0203,1164.3638121367426,36
2025-11-05,ATM_0203,1164.3638121367426,36
2025-11-06,ATM_0203,1164.3638121367426,36
2025-11-07,ATM_0203,1164.3638121367426,36
2025-11-08,ATM_0203,1164.3638121367426,36
2025-11-09,ATM_0203,1164.3638121367426,36
2025-11-10,ATM_0203,1164.3638121367426,36
2025-10-28,ATM_0206,1125.8249505149597,39
2025-10-29,ATM_0206,1125.8249505149597,39
2025-10-30,ATM_0206,1125.8249505149597,39
2025-10-31,ATM_0206,1125.8249505149597,39
