dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/7/2025,ATM_0157,Jahra,1264.92,43,15.89,3,11/7/2025,FALSE
11/7/2025,ATM_0158,Jahra,1108.7,31,5,1,11/7/2025,FALSE
11/7/2025,ATM_0159,Ahmadi,993.85,30,11.35,2,11/7/2025,FALSE
11/7/2025,ATM_0160,Kuwait City,855.76,30,30.23,3,11/7/2025,FALSE
11/7/2025,ATM_0162,Ahmadi,1405.48,48,15.18,3,11/7/2025,FALSE
11/7/2025,ATM_0163,Farwaniya,1337.46,48,17.06,3,11/7/2025,FALSE
11/7/2025,ATM_0164,Kuwait City,1131.98,37,12.8,2,11/7/2025,FALSE
11/7/2025,ATM_0166,Jahra,1233.43,41,15,3,11/7/2025,FALSE
11/7/2025,ATM_0168,Ahmadi,1051.31,31,31.47,4,11/7/2025,FALSE
11/7/2025,ATM_0169,Kuwait City,1424.43,56,37.49,5,11/7/2025,FALSE
11/7/2025,ATM_0170,Farwaniya,752.09,21,25.53,3,11/7/2025,FALSE
11/7/2025,ATM_0172,Kuwait City,1526.41,41,24.73,4,11/7/2025,FALSE
11/7/2025,ATM_0173,Mubarak Al-Kabeer,843.58,34,5,1,11/7/2025,FALSE
11/7/2025,ATM_0174,Ahmadi,1062.9,36,19.39,3,11/7/2025,FALSE
11/7/2025,ATM_0175,Hawalli,1010.25,37,35.06,4,11/7/2025,FALSE
11/7/2025,ATM_0176,Mubarak Al-Kabeer,1331.35,39,13.4,2,11/7/2025,FALSE
11/7/2025,ATM_0177,Hawalli,1109.63,36,44.73,7,11/7/2025,FALSE
11/7/2025,ATM_0178,Jahra,580.85,21,0,0,11/7/2025,FALSE
11/7/2025,ATM_0179,Ahmadi,1116.8,24,0,0,11/7/2025,FALSE
11/7/2025,ATM_0180,Hawalli,1467.86,53,22.2,4,11/7/2025,FALSE
11/7/2025,ATM_0182,Kuwait City,753.7,28,10,2,11/7/2025,FALSE
11/7/2025,ATM_0183,Farwaniya,1262.8,46,28.16,2,11/7/2025,FALSE
11/7/2025,ATM_0184,Farwaniya,1201.13,40,28.5,4,11/7/2025,FALSE
11/7/2025,ATM_0185,Hawalli,650.1,19,5.21,1,11/7/2025,FALSE
11/7/2025,ATM_0186,Hawalli,773.47,28,9.6,1,11/7/2025,FALSE
11/7/2025,ATM_0187,Mubarak Al-Kabeer,926.16,34,11.34,2,11/7/2025,FALSE
11/7/2025,ATM_0188,Ahmadi,840.5,29,20.8,3,11/7/2025,FALSE
11/7/2025,ATM_0189,Hawalli,950.45,33,10,2,11/7/2025,FALSE
11/7/2025,ATM_0190,Jahra,1153,38,5,1,11/7/2025,FALSE
11/7/2025,ATM_0191,Hawalli,1067.18,36,23.66,3,11/7/2025,FALSE
11/7/2025,ATM_0192,Kuwait City,926.37,29,11.81,1,11/7/2025,FALSE
11/7/2025,ATM_0194,Hawalli,1018.05,40,35.6,3,11/7/2025,FALSE
11/7/2025,ATM_0196,Farwaniya,1163.95,36,16.57,3,11/7/2025,FALSE
11/7/2025,ATM_0198,Farwaniya,1026.15,36,13.27,2,11/7/2025,FALSE
11/7/2025,ATM_0199,Kuwait City,1399.64,38,30.68,4,11/7/2025,FALSE
11/7/2025,ATM_0200,Jahra,858.69,27,10,2,11/7/2025,FALSE
11/7/2025,ATM_0202,Kuwait City,997.96,32,0,0,11/7/2025,FALSE
11/7/2025,ATM_0203,Kuwait City,1177.91,35,0,0,11/7/2025,FALSE
11/7/2025,ATM_0206,Farwaniya,807.97,27,11.28,2,11/7/2025,FALSE
11/7/2025,ATM_0207,Ahmadi,896.16,37,24.28,4,11/7/2025,FALSE
11/7/2025,ATM_0208,Hawalli,1047.84,23,13.35,2,11/7/2025,FALSE
11/7/2025,ATM_0209,Mubarak Al-Kabeer,705.03,16,14.01,2,11/7/2025,FALSE
11/7/2025,ATM_0210,Ahmadi,814.13,29,18.03,2,11/7/2025,FALSE
11/7/2025,ATM_0211,Kuwait City,1075.2,41,15,3,11/8/2025,FALSE
11/7/2025,ATM_0212,Hawalli,747.32,26,16.33,2,11/7/2025,FALSE
11/7/2025,ATM_0213,Kuwait City,1750.16,58,15,3,11/7/2025,FALSE
11/7/2025,ATM_0214,Ahmadi,1356.83,51,21.35,4,11/8/2025,FALSE
11/7/2025,ATM_0215,Hawalli,885.24,37,5,1,11/7/2025,FALSE
11/7/2025,ATM_0216,Hawalli,822,32,27.81,2,11/7/2025,FALSE
11/7/2025,ATM_0217,Farwaniya,819.46,31,11.66,2,11/7/2025,FALSE
11/7/2025,ATM_0218,Ahmadi,860.06,30,25.29,4,11/7/2025,FALSE
11/7/2025,ATM_0219,Hawalli,625.22,22,17.2,3,11/7/2025,FALSE
11/7/2025,ATM_0220,Hawalli,1153.55,37,17.78,3,11/7/2025,FALSE
11/7/2025,ATM_0222,Hawalli,1052.8,43,25.83,4,11/7/2025,FALSE
11/7/2025,ATM_0223,Mubarak Al-Kabeer,1047.23,48,34.71,5,11/7/2025,FALSE
11/7/2025,ATM_0224,Farwaniya,812.69,26,5,1,11/7/2025,FALSE
11/7/2025,ATM_0225,Farwaniya,939.89,34,10.15,2,11/7/2025,FALSE
11/7/2025,ATM_0226,Farwaniya,1068.7,39,21.67,4,11/7/2025,FALSE
11/7/2025,ATM_0227,Ahmadi,1041.34,40,5.05,1,11/7/2025,FALSE
11/7/2025,ATM_0228,Hawalli,1118.14,38,20.04,3,11/7/2025,FALSE
11/7/2025,ATM_0230,Ahmadi,1273.92,42,6.15,1,11/7/2025,FALSE
11/7/2025,ATM_0231,Farwaniya,823.56,24,5,1,11/7/2025,FALSE
11/7/2025,ATM_0233,Farwaniya,1275.43,35,20.14,3,11/7/2025,FALSE
11/7/2025,ATM_0234,Kuwait City,1168.27,41,5,1,11/7/2025,FALSE
11/7/2025,ATM_0235,Jahra,1059.85,29,20.37,3,11/7/2025,FALSE
11/7/2025,ATM_0236,Hawalli,956.5,31,28.01,5,11/7/2025,FALSE
11/7/2025,ATM_0238,Farwaniya,1598.23,54,12.75,2,11/7/2025,FALSE
11/7/2025,ATM_0239,Kuwait City,1023.95,39,5,1,11/7/2025,FALSE
11/7/2025,ATM_0240,Kuwait City,808.46,29,0,0,11/7/2025,FALSE
11/7/2025,ATM_0241,Mubarak Al-Kabeer,1152.64,33,12.2,2,11/7/2025,FALSE
11/7/2025,ATM_0242,Jahra,577,24,31.42,2,11/7/2025,FALSE
11/7/2025,ATM_0244,Ahmadi,772.71,23,9.22,1,11/7/2025,FALSE
11/7/2025,ATM_0245,Ahmadi,628.39,23,0,0,11/9/2025,FALSE
11/7/2025,ATM_0246,Jahra,973.93,34,28.84,3,11/7/2025,FALSE
11/7/2025,ATM_0247,Kuwait City,870.39,24,21.75,4,11/7/2025,FALSE
11/7/2025,ATM_0248,Kuwait City,1179.84,45,6.34,1,11/7/2025,FALSE
11/7/2025,ATM_0250,Kuwait City,1116.91,45,10,2,11/7/2025,FALSE
11/7/2025,ATM_NEW_0,Kuwait City,902.66,33,14.93,2,11/7/2025,FALSE
11/7/2025,ATM_NEW_1,Hawalli,703.64,22,0,0,11/7/2025,FALSE
11/7/2025,ATM_NEW_2,Kuwait City,1027.08,31,19.42,2,11/7/2025,FALSE
11/7/2025,ATM_NEW_4,Kuwait City,1298.8,42,0,0,11/7/2025,FALSE
11/8/2025,ATM_0004,Ahmadi,1136.15,43,5,1,11/8/2025,FALSE
11/8/2025,ATM_0005,Ahmadi,1333.24,50,15,3,11/8/2025,FALSE
11/8/2025,ATM_0006,Ahmadi,704.49,23,10.58,1,11/8/2025,FALSE
11/8/2025,ATM_0007,Farwaniya,937.46,34,23.79,4,11/8/2025,FALSE
11/8/2025,ATM_0009,Ahmadi,1087.74,38,17.58,3,11/8/2025,FALSE
11/8/2025,ATM_0010,Kuwait City,1451.91,53,22.13,3,11/8/2025,FALSE
11/8/2025,ATM_0011,Farwaniya,825.43,32,0,0,11/8/2025,FALSE
11/8/2025,ATM_0013,Kuwait City,500.94,17,0,0,11/8/2025,FALSE
11/8/2025,ATM_0014,Jahra,1595.37,55,22.21,4,11/8/2025,FALSE
11/8/2025,ATM_0015,Mubarak Al-Kabeer,627.53,25,10.34,2,11/8/2025,FALSE
11/8/2025,ATM_0018,Kuwait City,1004.39,36,0,0,11/8/2025,FALSE
11/8/2025,ATM_0019,Jahra,1151.96,36,31.6,5,11/8/2025,FALSE
11/8/2025,ATM_0020,Farwaniya,1084.68,38,10,2,11/8/2025,FALSE
11/8/2025,ATM_0021,Hawalli,1203.75,41,21.44,4,11/8/2025,FALSE
11/8/2025,ATM_0022,Ahmadi,897.14,33,15.55,2,11/8/2025,FALSE
11/8/2025,ATM_0023,Kuwait City,1036.2,42,5,1,11/8/2025,FALSE
11/8/2025,ATM_0025,Farwaniya,703.17,32,10,2,11/8/2025,FALSE
11/8/2025,ATM_0027,Hawalli,1139.28,41,21.46,3,11/8/2025,FALSE
11/8/2025,ATM_0028,Jahra,1210.06,40,25.59,4,11/8/2025,FALSE
11/8/2025,ATM_0029,Hawalli,1581.21,42,10,2,11/9/2025,FALSE
11/8/2025,ATM_0031,Farwaniya,1056.68,47,18.11,2,11/8/2025,FALSE
11/8/2025,ATM_0032,Mubarak Al-Kabeer,1161.27,31,20.4,3,11/8/2025,FALSE
11/8/2025,ATM_0033,Kuwait City,738.57,30,5,1,11/8/2025,FALSE
11/8/2025,ATM_0034,Jahra,1116.19,30,0,0,11/8/2025,FALSE
11/8/2025,ATM_0035,Mubarak Al-Kabeer,941.22,32,17.67,3,11/8/2025,FALSE
11/8/2025,ATM_0036,Hawalli,662.46,28,30.66,2,11/8/2025,FALSE
11/8/2025,ATM_0038,Kuwait City,1022.21,27,0,0,11/8/2025,FALSE
11/8/2025,ATM_0039,Farwaniya,1050.56,33,10,2,11/8/2025,FALSE
11/8/2025,ATM_0040,Hawalli,542.18,18,5,1,11/8/2025,FALSE
11/8/2025,ATM_0041,Kuwait City,1099.18,31,17.47,2,11/8/2025,FALSE
11/8/2025,ATM_0042,Kuwait City,1403.99,51,22.51,3,11/8/2025,FALSE
11/8/2025,ATM_0043,Kuwait City,1624.12,59,53.49,7,11/8/2025,FALSE
11/8/2025,ATM_0045,Kuwait City,1041.4,39,8.43,1,11/8/2025,FALSE
11/8/2025,ATM_0046,Ahmadi,1376.13,53,30.33,5,11/8/2025,FALSE
11/8/2025,ATM_0047,Jahra,889.62,30,42.87,3,11/9/2025,FALSE
11/8/2025,ATM_0048,Kuwait City,891.75,24,10.09,2,11/8/2025,FALSE
11/8/2025,ATM_0049,Farwaniya,1047.94,28,16.01,1,11/8/2025,FALSE
11/8/2025,ATM_0050,Kuwait City,1032.82,37,5.37,1,11/8/2025,FALSE
11/8/2025,ATM_0051,Kuwait City,862.16,33,15,3,11/8/2025,FALSE
11/8/2025,ATM_0052,Kuwait City,670.2,19,0,0,11/8/2025,FALSE
11/8/2025,ATM_0054,Farwaniya,798.1,28,5,1,11/8/2025,FALSE
11/8/2025,ATM_0055,Kuwait City,1108.69,32,30.8,4,11/8/2025,FALSE
11/8/2025,ATM_0056,Jahra,680.54,23,15,3,11/8/2025,FALSE
11/8/2025,ATM_0058,Jahra,1405.5,46,40.68,3,11/8/2025,FALSE
11/8/2025,ATM_0059,Ahmadi,867.09,30,5,1,11/8/2025,FALSE
11/8/2025,ATM_0060,Hawalli,844.49,34,5,1,11/8/2025,FALSE
11/8/2025,ATM_0061,Mubarak Al-Kabeer,988.62,29,0,0,11/8/2025,FALSE
11/8/2025,ATM_0062,Kuwait City,1423.71,34,29.79,4,11/8/2025,FALSE
11/8/2025,ATM_0063,Ahmadi,1349.11,51,21.2,4,11/8/2025,FALSE
11/8/2025,ATM_0064,Hawalli,1028.43,33,13.69,1,11/8/2025,FALSE
11/8/2025,ATM_0065,Farwaniya,1063.22,33,20.02,2,11/8/2025,FALSE
11/8/2025,ATM_0066,Kuwait City,1401.36,46,23.91,4,11/8/2025,FALSE
11/8/2025,ATM_0067,Kuwait City,776.41,24,8.27,1,11/8/2025,FALSE
11/8/2025,ATM_0068,Kuwait City,1012.8,34,6.64,1,11/8/2025,FALSE
11/8/2025,ATM_0069,Farwaniya,1353.03,41,47.45,6,11/8/2025,FALSE
11/8/2025,ATM_0070,Jahra,1103.18,36,43.05,4,11/8/2025,FALSE
11/8/2025,ATM_0074,Ahmadi,658.23,22,20.26,4,11/8/2025,FALSE
11/8/2025,ATM_0075,Ahmadi,798.78,33,14.19,2,11/8/2025,FALSE
11/8/2025,ATM_0076,Mubarak Al-Kabeer,830.13,29,11.16,2,11/8/2025,FALSE
11/8/2025,ATM_0077,Kuwait City,1228.58,42,10,2,11/8/2025,FALSE
11/8/2025,ATM_0078,Jahra,695.58,24,18.33,3,11/8/2025,FALSE
11/8/2025,ATM_0080,Jahra,1175.2,44,12.7,2,11/8/2025,FALSE
11/8/2025,ATM_0081,Ahmadi,728.34,27,19.19,3,11/8/2025,FALSE
11/8/2025,ATM_0083,Ahmadi,666.86,24,10,2,11/8/2025,FALSE
11/8/2025,ATM_0084,Ahmadi,1146.26,29,26.15,3,11/8/2025,FALSE
11/8/2025,ATM_0085,Ahmadi,820.48,31,5,1,11/8/2025,FALSE
11/8/2025,ATM_0086,Kuwait City,616.86,17,13.28,1,11/8/2025,FALSE
11/8/2025,ATM_0087,Hawalli,768.09,32,0,0,11/8/2025,FALSE
11/8/2025,ATM_0088,Hawalli,791.99,32,25.17,4,11/9/2025,FALSE
11/8/2025,ATM_0089,Hawalli,813.19,26,12.23,2,11/8/2025,FALSE
11/8/2025,ATM_0091,Kuwait City,1105.71,33,21.42,3,11/8/2025,FALSE
11/8/2025,ATM_0092,Ahmadi,672.5,23,0,0,11/8/2025,FALSE
11/8/2025,ATM_0093,Kuwait City,1036.66,38,0,0,11/8/2025,FALSE
11/8/2025,ATM_0095,Farwaniya,926.95,36,12.26,2,11/8/2025,FALSE
11/8/2025,ATM_0096,Kuwait City,1312.06,45,15,3,11/8/2025,FALSE
11/8/2025,ATM_0097,Kuwait City,1903.14,59,29.97,3,11/8/2025,FALSE
11/8/2025,ATM_0098,Jahra,1328.89,47,29.93,4,11/8/2025,FALSE
11/8/2025,ATM_0099,Kuwait City,1554.58,52,22.3,3,11/8/2025,FALSE
11/8/2025,ATM_0100,Kuwait City,970.08,31,15.44,2,11/8/2025,FALSE
11/8/2025,ATM_0101,Hawalli,972.55,38,18.77,3,11/8/2025,FALSE
11/8/2025,ATM_0102,Ahmadi,664.26,24,13.83,2,11/8/2025,FALSE
11/8/2025,ATM_0103,Hawalli,482.89,20,10,2,11/8/2025,FALSE
11/8/2025,ATM_0104,Farwaniya,1068.75,40,5,1,11/8/2025,FALSE
11/8/2025,ATM_0105,Hawalli,947.93,35,5,1,11/8/2025,FALSE
11/8/2025,ATM_0106,Farwaniya,645.18,24,18.02,3,11/8/2025,FALSE
11/8/2025,ATM_0108,Mubarak Al-Kabeer,1152.01,36,6.24,1,11/8/2025,FALSE
11/8/2025,ATM_0109,Kuwait City,1174.58,45,11.33,2,11/8/2025,FALSE
11/8/2025,ATM_0110,Farwaniya,814.08,34,12.08,2,11/8/2025,FALSE
11/8/2025,ATM_0111,Farwaniya,1516.86,51,22.45,4,11/8/2025,FALSE
11/8/2025,ATM_0112,Ahmadi,1090.29,40,26.45,4,11/8/2025,FALSE
11/8/2025,ATM_0113,Ahmadi,1187.52,46,25.96,3,11/8/2025,FALSE
11/8/2025,ATM_0114,Farwaniya,499.86,19,25.5,2,11/8/2025,FALSE
11/8/2025,ATM_0115,Hawalli,941.96,32,21.78,4,11/8/2025,FALSE
11/8/2025,ATM_0116,Kuwait City,770.29,31,0,0,11/10/2025,FALSE
11/8/2025,ATM_0118,Mubarak Al-Kabeer,760.31,22,0,0,11/8/2025,FALSE
11/8/2025,ATM_0119,Hawalli,677.36,26,0,0,11/8/2025,FALSE
11/8/2025,ATM_0120,Farwaniya,756.73,26,32.48,4,11/8/2025,FALSE
11/8/2025,ATM_0121,Kuwait City,1266.12,48,7.12,1,11/8/2025,FALSE
11/8/2025,ATM_0122,Ahmadi,1470.91,45,12.33,2,11/8/2025,FALSE
11/8/2025,ATM_0123,Kuwait City,1033.86,32,49.76,3,11/8/2025,FALSE
11/8/2025,ATM_0124,Ahmadi,1107.71,40,20,4,11/8/2025,FALSE
11/8/2025,ATM_0125,Farwaniya,691.45,31,11.76,1,11/8/2025,FALSE
11/8/2025,ATM_0126,Ahmadi,829.8,30,15.33,2,11/8/2025,FALSE
11/8/2025,ATM_0128,Hawalli,1223.65,34,0,0,11/8/2025,FALSE
11/8/2025,ATM_0130,Kuwait City,1185.28,32,5,1,11/8/2025,FALSE
11/8/2025,ATM_0131,Ahmadi,661.51,23,13.8,2,11/8/2025,FALSE
11/8/2025,ATM_0132,Hawalli,689.28,21,0,0,11/8/2025,FALSE
11/8/2025,ATM_0133,Mubarak Al-Kabeer,1058.92,41,26.33,5,11/8/2025,FALSE
11/8/2025,ATM_0134,Kuwait City,917.89,28,10.84,2,11/8/2025,FALSE
11/8/2025,ATM_0136,Farwaniya,680.14,27,11.91,2,11/8/2025,FALSE
11/8/2025,ATM_0137,Farwaniya,1007.09,33,48.5,5,11/8/2025,FALSE
11/8/2025,ATM_0138,Jahra,819.1,33,15.29,3,11/8/2025,FALSE
11/8/2025,ATM_0139,Mubarak Al-Kabeer,1287.73,43,10.22,2,11/8/2025,FALSE
11/8/2025,ATM_0140,Hawalli,1340.2,49,28.53,4,11/10/2025,FALSE
11/8/2025,ATM_0141,Kuwait City,1023.56,38,27.09,4,11/8/2025,FALSE
11/8/2025,ATM_0142,Farwaniya,964.66,34,14.13,2,11/8/2025,FALSE
11/8/2025,ATM_0144,Kuwait City,720.54,29,0,0,11/8/2025,FALSE
11/8/2025,ATM_0145,Farwaniya,1247.66,32,10.69,2,11/8/2025,FALSE
11/8/2025,ATM_0147,Jahra,904.78,37,10,2,11/8/2025,FALSE
11/8/2025,ATM_0149,Kuwait City,732.83,29,0,0,11/8/2025,FALSE
11/8/2025,ATM_0150,Kuwait City,1102.78,34,25.16,4,11/8/2025,FALSE
11/8/2025,ATM_0151,Mubarak Al-Kabeer,915.42,35,6.08,1,11/8/2025,FALSE
11/8/2025,ATM_0152,Kuwait City,1205.53,35,10,2,11/8/2025,FALSE
11/8/2025,ATM_0153,Hawalli,409.58,18,10,2,11/8/2025,FALSE
11/8/2025,ATM_0154,Kuwait City,906.12,35,10,2,11/8/2025,FALSE
11/8/2025,ATM_0155,Ahmadi,922.43,30,16.2,3,11/9/2025,FALSE
11/8/2025,ATM_0156,Mubarak Al-Kabeer,541.11,22,0,0,11/8/2025,FALSE
11/8/2025,ATM_0157,Jahra,1459.38,58,24.76,4,11/10/2025,FALSE
11/8/2025,ATM_0158,Jahra,895.78,29,5,1,11/9/2025,FALSE
11/8/2025,ATM_0159,Ahmadi,830.8,27,0,0,11/8/2025,FALSE
11/8/2025,ATM_0160,Kuwait City,1289.19,38,5,1,11/8/2025,FALSE
11/8/2025,ATM_0161,Kuwait City,1028.47,36,15.22,2,11/8/2025,FALSE
11/8/2025,ATM_0162,Ahmadi,1422.64,48,13.31,2,11/8/2025,FALSE
11/8/2025,ATM_0163,Farwaniya,1020.57,38,30.68,2,11/8/2025,FALSE
11/8/2025,ATM_0164,Kuwait City,1257.71,42,18.41,3,11/8/2025,FALSE
11/8/2025,ATM_0166,Jahra,1166.31,41,16.53,3,11/8/2025,FALSE
11/8/2025,ATM_0169,Kuwait City,1101.64,41,6.99,1,11/8/2025,FALSE
11/8/2025,ATM_0170,Farwaniya,677.05,20,0,0,11/8/2025,FALSE
11/8/2025,ATM_0172,Kuwait City,1862.87,53,29.35,3,11/10/2025,FALSE
11/8/2025,ATM_0173,Mubarak Al-Kabeer,791.96,26,11.41,2,11/8/2025,FALSE
11/8/2025,ATM_0174,Ahmadi,1247.04,46,34.96,4,11/8/2025,FALSE
11/8/2025,ATM_0175,Hawalli,730.64,29,13.03,2,11/8/2025,FALSE
11/8/2025,ATM_0176,Mubarak Al-Kabeer,1077.56,36,9.51,1,11/8/2025,FALSE
11/8/2025,ATM_0177,Hawalli,913.23,25,6.79,1,11/8/2025,FALSE
11/8/2025,ATM_0178,Jahra,909.49,27,18.27,3,11/8/2025,FALSE
11/8/2025,ATM_0179,Ahmadi,1000.28,24,15.48,2,11/9/2025,FALSE
11/8/2025,ATM_0180,Hawalli,1070.22,41,13.11,2,11/8/2025,FALSE
11/8/2025,ATM_0182,Kuwait City,759.09,34,11.74,2,11/8/2025,FALSE
11/8/2025,ATM_0183,Farwaniya,1433.7,52,20,4,11/10/2025,FALSE
11/8/2025,ATM_0184,Farwaniya,712.22,27,13.35,2,11/8/2025,FALSE
11/8/2025,ATM_0185,Hawalli,814.58,25,6.64,1,11/8/2025,FALSE
11/8/2025,ATM_0187,Mubarak Al-Kabeer,852.75,29,0,0,11/8/2025,FALSE
11/8/2025,ATM_0188,Ahmadi,849.31,30,22.8,3,11/8/2025,FALSE
11/8/2025,ATM_0190,Jahra,812.24,27,19.42,3,11/8/2025,FALSE
11/8/2025,ATM_0191,Hawalli,1410.15,55,35.4,4,11/8/2025,FALSE
11/8/2025,ATM_0193,Kuwait City,998.62,44,15,3,11/8/2025,FALSE
11/8/2025,ATM_0196,Farwaniya,629.74,25,18.06,3,11/9/2025,FALSE
11/8/2025,ATM_0197,Kuwait City,1335.78,47,17.15,3,11/8/2025,FALSE
11/8/2025,ATM_0198,Farwaniya,591.45,21,10,2,11/8/2025,FALSE
11/8/2025,ATM_0200,Jahra,501.13,16,5.63,1,11/8/2025,FALSE
11/8/2025,ATM_0202,Kuwait City,1143.77,36,28.5,3,11/8/2025,FALSE
11/8/2025,ATM_0203,Kuwait City,882.03,28,12.73,2,11/8/2025,FALSE
11/8/2025,ATM_0206,Farwaniya,1291.62,46,32.39,4,11/8/2025,FALSE
11/8/2025,ATM_0207,Ahmadi,850.13,33,13.24,2,11/8/2025,FALSE
11/8/2025,ATM_0208,Hawalli,1058.47,27,16.44,2,11/8/2025,FALSE
11/8/2025,ATM_0209,Mubarak Al-Kabeer,630.58,18,15.21,2,11/8/2025,FALSE
11/8/2025,ATM_0210,Ahmadi,711.18,24,15.27,2,11/10/2025,FALSE
11/8/2025,ATM_0211,Kuwait City,778.6,29,5,1,11/8/2025,FALSE
11/8/2025,ATM_0212,Hawalli,759.9,25,0,0,11/8/2025,FALSE
11/8/2025,ATM_0213,Kuwait City,1183.52,50,33.09,5,11/8/2025,FALSE
11/8/2025,ATM_0214,Ahmadi,1127.1,42,7.22,1,11/8/2025,FALSE
11/8/2025,ATM_0215,Hawalli,1595.23,48,32.59,3,11/8/2025,FALSE
11/8/2025,ATM_0216,Hawalli,874.3,38,19.67,3,11/8/2025,FALSE
11/8/2025,ATM_0217,Farwaniya,668.16,25,10,2,11/8/2025,FALSE
11/8/2025,ATM_0218,Ahmadi,1112.62,43,13.77,2,11/8/2025,FALSE
11/8/2025,ATM_0219,Hawalli,910.67,27,19.74,2,11/8/2025,FALSE
11/8/2025,ATM_0220,Hawalli,1004.29,36,50.11,6,11/8/2025,FALSE
11/8/2025,ATM_0221,Ahmadi,868.18,28,36.41,4,11/8/2025,FALSE
11/8/2025,ATM_0222,Hawalli,1298.2,48,41.7,6,11/8/2025,FALSE
11/8/2025,ATM_0224,Farwaniya,942.54,24,10.85,2,11/8/2025,FALSE
11/8/2025,ATM_0225,Farwaniya,828.14,22,17.39,2,11/8/2025,FALSE
11/8/2025,ATM_0227,Ahmadi,1510.3,49,40.78,4,11/8/2025,FALSE
11/8/2025,ATM_0228,Hawalli,731.5,27,28.64,3,11/8/2025,FALSE
11/8/2025,ATM_0230,Ahmadi,1650.65,58,26.75,3,11/8/2025,FALSE
11/8/2025,ATM_0231,Farwaniya,1239.4,37,12.77,2,11/8/2025,FALSE
11/8/2025,ATM_0233,Farwaniya,946.75,27,10,2,11/10/2025,FALSE
11/8/2025,ATM_0234,Kuwait City,1461.18,51,10.2,2,11/8/2025,FALSE
11/8/2025,ATM_0235,Jahra,570.56,18,0,0,11/8/2025,FALSE
11/8/2025,ATM_0236,Hawalli,1052.12,33,12.54,1,11/8/2025,FALSE
11/8/2025,ATM_0238,Farwaniya,1510.47,48,15.57,3,11/8/2025,FALSE
11/8/2025,ATM_0239,Kuwait City,1410.95,51,10,2,11/8/2025,FALSE
11/8/2025,ATM_0240,Kuwait City,793.36,28,0,0,11/8/2025,FALSE
11/8/2025,ATM_0241,Mubarak Al-Kabeer,1468.58,50,19.05,3,11/8/2025,FALSE
11/8/2025,ATM_0242,Jahra,1502.53,49,25.54,4,11/8/2025,FALSE
11/8/2025,ATM_0243,Kuwait City,1041.97,28,0,0,11/8/2025,FALSE
11/8/2025,ATM_0244,Ahmadi,914.38,28,15.46,3,11/8/2025,FALSE
11/8/2025,ATM_0245,Ahmadi,896.78,25,11.84,2,11/8/2025,FALSE
11/8/2025,ATM_0246,Jahra,699.38,27,0,0,11/8/2025,FALSE
11/8/2025,ATM_0248,Kuwait City,833.3,32,12.76,1,11/8/2025,FALSE
11/8/2025,ATM_0250,Kuwait City,1291.51,47,16.74,3,11/10/2025,FALSE
11/8/2025,ATM_NEW_0,Kuwait City,1160.56,50,15,3,11/8/2025,FALSE
11/8/2025,ATM_NEW_1,Hawalli,970.95,25,6.47,1,11/10/2025,FALSE
11/8/2025,ATM_NEW_2,Kuwait City,850.05,27,5,1,11/8/2025,FALSE
11/8/2025,ATM_NEW_3,Farwaniya,912.82,39,20.3,3,11/8/2025,FALSE
11/8/2025,ATM_NEW_4,Kuwait City,1710.97,53,31.91,5,11/8/2025,FALSE
11/9/2025,ATM_0004,Ahmadi,1244.61,44,7.87,1,11/9/2025,FALSE
11/9/2025,ATM_0005,Ahmadi,936.44,34,17.32,3,11/9/2025,FALSE
11/9/2025,ATM_0006,Ahmadi,733.14,27,14.23,2,11/9/2025,FALSE
11/9/2025,ATM_0007,Farwaniya,831.12,31,13.03,2,11/9/2025,FALSE
11/9/2025,ATM_0009,Ahmadi,1002.26,39,30.13,4,11/9/2025,FALSE
11/9/2025,ATM_0010,Kuwait City,1509.72,52,17.24,3,11/9/2025,FALSE
11/9/2025,ATM_0011,Farwaniya,603.93,22,0,0,11/9/2025,FALSE
11/9/2025,ATM_0013,Kuwait City,591,20,10,2,11/9/2025,FALSE
11/9/2025,ATM_0014,Jahra,1082.89,39,21.2,4,11/9/2025,FALSE
11/9/2025,ATM_0015,Mubarak Al-Kabeer,898.91,36,0,0,11/9/2025,FALSE
11/9/2025,ATM_0016,Kuwait City,839.72,32,0,0,11/9/2025,FALSE
11/9/2025,ATM_0018,Kuwait City,894.47,33,36.38,5,11/9/2025,FALSE
11/9/2025,ATM_0019,Jahra,1132.6,37,18.43,3,11/11/2025,FALSE
11/9/2025,ATM_0020,Farwaniya,928.45,33,24.65,3,11/9/2025,FALSE
11/9/2025,ATM_0021,Hawalli,1372.19,50,10,2,11/9/2025,FALSE
11/9/2025,ATM_0022,Ahmadi,1091.47,31,23.85,3,11/9/2025,FALSE
11/9/2025,ATM_0023,Kuwait City,1061.31,44,5,1,11/9/2025,FALSE
11/9/2025,ATM_0027,Hawalli,960.93,36,13.87,2,11/9/2025,FALSE
11/9/2025,ATM_0028,Jahra,1636.27,58,51.68,6,11/9/2025,FALSE
11/9/2025,ATM_0029,Hawalli,708.06,26,10,2,11/9/2025,FALSE
11/9/2025,ATM_0031,Farwaniya,928.8,32,23.18,3,11/9/2025,FALSE
11/9/2025,ATM_0032,Mubarak Al-Kabeer,745.46,29,10.26,2,11/9/2025,FALSE
