dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0179,1332.27,33
2025-11-02,ATM_0179,1332.27,33
2025-11-03,ATM_0179,1332.27,33
2025-11-04,ATM_0179,1332.27,33
2025-11-05,ATM_0179,1332.27,33
2025-11-06,ATM_0179,1332.27,33
2025-11-07,ATM_0179,1332.27,33
2025-11-08,ATM_0179,1332.27,33
2025-11-09,ATM_0179,1332.27,33
2025-11-10,ATM_0179,1332.27,33
2025-10-28,ATM_0180,1397.95,53
2025-10-29,ATM_0180,1397.95,53
2025-10-31,ATM_0180,1397.95,53
2025-11-01,ATM_0180,1397.95,53
2025-11-02,ATM_0180,1397.95,53
2025-11-03,ATM_0180,1397.95,53
2025-11-04,ATM_0180,1397.95,53
2025-11-05,ATM_0180,1397.95,53
2025-11-06,ATM_0180,1397.95,53
2025-11-07,ATM_0180,1397.95,53
2025-11-08,ATM_0180,1397.95,53
2025-11-09,ATM_0180,1397.95,53
2025-11-10,ATM_0180,1397.95,53
2025-10-28,ATM_0182,1353.46,44
2025-10-29,ATM_0182,1353.46,44
2025-10-30,ATM_0182,1353.46,44
2025-10-31,ATM_0182,1353.46,44
2025-11-01,ATM_0182,1353.46,44
2025-11-02,ATM_0182,1353.46,44
2025-11-03,ATM_0182,1353.46,44
2025-11-04,ATM_0182,1353.46,44
2025-11-05,ATM_0182,1353.46,44
2025-11-06,ATM_0182,1353.46,44
2025-11-07,ATM_0182,1353.46,44
2025-11-08,ATM_0182,1353.46,44
2025-11-09,ATM_0182,1353.46,44
2025-11-10,ATM_0182,1353.46,44
2025-10-28,ATM_0183,0.0,0
2025-10-29,ATM_0183,0.0,0
2025-10-30,ATM_0183,0.0,0
2025-10-31,ATM_0183,0.0,0
2025-11-01,ATM_0183,0.0,0
2025-11-02,ATM_0183,0.0,0
2025-11-03,ATM_0183,0.0,0
2025-11-05,ATM_0183,0.0,0
2025-11-06,ATM_0183,0.0,0
2025-11-07,ATM_0183,0.0,0
2025-11-08,ATM_0183,0.0,0
2025-11-09,ATM_0183,0.0,0
2025-11-10,ATM_0183,0.0,0
2025-10-28,ATM_0184,1797.99,57
2025-10-29,ATM_0184,1797.99,57
2025-10-30,ATM_0184,1797.99,57
2025-10-31,ATM_0184,1797.99,57
2025-11-01,ATM_0184,1797.99,57
2025-11-02,ATM_0184,1797.99,57
2025-11-03,ATM_0184,1797.99,57
2025-11-04,ATM_0184,1797.99,57
2025-11-05,ATM_0184,1797.99,57
2025-11-06,ATM_0184,1797.99,57
2025-11-07,ATM_0184,1797.99,57
2025-11-08,ATM_0184,1797.99,57
2025-11-09,ATM_0184,1797.99,57
2025-11-10,ATM_0184,1797.99,57
2025-10-28,ATM_0185,890.36,22
2025-10-29,ATM_0185,890.36,22
2025-10-30,ATM_0185,890.36,22
2025-10-31,ATM_0185,890.36,22
2025-11-02,ATM_0185,890.36,22
2025-11-03,ATM_0185,890.36,22
2025-11-04,ATM_0185,890.36,22
2025-11-05,ATM_0185,890.36,22
2025-11-06,ATM_0185,890.36,22
2025-11-07,ATM_0185,890.36,22
2025-11-08,ATM_0185,890.36,22
2025-11-09,ATM_0185,890.36,22
2025-11-10,ATM_0185,890.36,22
2025-10-28,ATM_0186,899.01,28
2025-10-29,ATM_0186,899.01,28
2025-10-30,ATM_0186,899.01,28
2025-10-31,ATM_0186,899.01,28
2025-11-01,ATM_0186,899.01,28
2025-11-02,ATM_0186,899.01,28
2025-11-03,ATM_0186,899.01,28
2025-11-04,ATM_0186,899.01,28
2025-11-05,ATM_0186,899.01,28
2025-11-06,ATM_0186,899.01,28
2025-11-07,ATM_0186,899.01,28
2025-11-09,ATM_0186,899.01,28
2025-11-10,ATM_0186,899.01,28
2025-10-28,ATM_0187,982.26,36
2025-10-29,ATM_0187,982.26,36
2025-10-30,ATM_0187,982.26,36
2025-10-31,ATM_0187,982.26,36
2025-11-01,ATM_0187,982.26,36
2025-11-02,ATM_0187,982.26,36
2025-11-03,ATM_0187,982.26,36
2025-11-04,ATM_0187,982.26,36
2025-11-05,ATM_0187,982.26,36
2025-11-06,ATM_0187,982.26,36
2025-11-07,ATM_0187,982.26,36
2025-11-08,ATM_0187,982.26,36
2025-11-10,ATM_0187,982.26,36
2025-10-28,ATM_0188,1366.23,43
2025-10-29,ATM_0188,1366.23,43
2025-10-30,ATM_0188,1366.23,43
2025-10-31,ATM_0188,1366.23,43
2025-11-01,ATM_0188,1366.23,43
2025-11-02,ATM_0188,1366.23,43
2025-11-03,ATM_0188,1366.23,43
2025-11-03,ATM_0188,1366.23,43
2025-11-05,ATM_0188,1366.23,43
2025-11-06,ATM_0188,1366.23,43
2025-11-07,ATM_0188,1366.23,43
2025-11-08,ATM_0188,1366.23,43
2025-11-09,ATM_0188,1366.23,43
2025-11-10,ATM_0188,1366.23,43
2025-10-28,ATM_0189,1276.56,48
2025-10-29,ATM_0189,1276.56,48
2025-10-30,ATM_0189,1276.56,48
2025-10-31,ATM_0189,1276.56,48
2025-11-01,ATM_0189,1276.56,48
2025-11-02,ATM_0189,1276.56,48
2025-11-03,ATM_0189,1276.56,48
2025-11-04,ATM_0189,1276.56,48
2025-11-05,ATM_0189,1276.56,48
2025-11-06,ATM_0189,1276.56,48
2025-11-07,ATM_0189,1276.56,48
2025-11-09,ATM_0189,1276.56,48
2025-11-10,ATM_0189,1276.56,48
2025-10-28,ATM_0190,1528.02,42
2025-10-29,ATM_0190,1528.02,42
2025-10-30,ATM_0190,1528.02,42
2025-10-31,ATM_0190,1528.02,42
2025-11-01,ATM_0190,1528.02,42
2025-11-02,ATM_0190,1528.02,42
2025-11-03,ATM_0190,1528.02,42
2025-11-04,ATM_0190,1528.02,42
2025-11-05,ATM_0190,1528.02,42
2025-11-06,ATM_0190,1528.02,42
2025-11-07,ATM_0190,1528.02,42
2025-11-08,ATM_0190,1528.02,42
2025-11-10,ATM_0190,1528.02,42
2025-10-28,ATM_0191,1483.42,56
2025-10-29,ATM_0191,1483.42,56
2025-10-30,ATM_0191,1483.42,56
2025-10-31,ATM_0191,1483.42,56
2025-11-01,ATM_0191,1483.42,56
2025-11-02,ATM_0191,1483.42,56
2025-11-03,ATM_0191,1483.42,56
2025-11-04,ATM_0191,1483.42,56
2025-11-05,ATM_0191,1483.42,56
2025-11-06,ATM_0191,1483.42,56
2025-11-07,ATM_0191,1483.42,56
2025-11-08,ATM_0191,1483.42,56
2025-11-09,ATM_0191,1483.42,56
2025-11-10,ATM_0191,1483.42,56
2025-10-28,ATM_0192,1238.48,34
2025-10-29,ATM_0192,1238.48,34
2025-10-31,ATM_0192,1238.48,34
2025-11-01,ATM_0192,1238.48,34
2025-11-02,ATM_0192,1238.48,34
2025-11-03,ATM_0192,1238.48,34
2025-11-04,ATM_0192,1238.48,34
2025-11-05,ATM_0192,1238.48,34
2025-11-06,ATM_0192,1238.48,34
2025-11-07,ATM_0192,1238.48,34
2025-11-09,ATM_0192,1238.48,34
2025-11-10,ATM_0192,1238.48,34
2025-10-28,ATM_0193,981.09,40
2025-10-29,ATM_0193,981.09,40
2025-10-30,ATM_0193,981.09,40
2025-10-31,ATM_0193,981.09,40
2025-11-01,ATM_0193,981.09,40
2025-11-02,ATM_0193,981.09,40
2025-11-03,ATM_0193,981.09,40
2025-11-04,ATM_0193,981.09,40
2025-11-05,ATM_0193,981.09,40
2025-11-06,ATM_0193,981.09,40
2025-11-08,ATM_0193,981.09,40
2025-11-09,ATM_0193,981.09,40
2025-10-28,ATM_0194,1469.59,50
2025-10-29,ATM_0194,1469.59,50
2025-10-30,ATM_0194,1469.59,50
2025-10-31,ATM_0194,1469.59,50
2025-11-01,ATM_0194,1469.59,50
2025-11-02,ATM_0194,1469.59,50
2025-11-03,ATM_0194,1469.59,50
2025-11-04,ATM_0194,1469.59,50
2025-11-05,ATM_0194,1469.59,50
2025-11-06,ATM_0194,1469.59,50
2025-11-07,ATM_0194,1469.59,50
2025-11-09,ATM_0194,1469.59,50
2025-11-10,ATM_0194,1469.59,50
2025-10-28,ATM_0196,1254.14,47
2025-10-29,ATM_0196,1254.14,47
2025-10-30,ATM_0196,1254.14,47
2025-10-31,ATM_0196,1254.14,47
2025-11-01,ATM_0196,1254.14,47
2025-11-02,ATM_0196,1254.14,47
2025-11-03,ATM_0196,1254.14,47
2025-11-04,ATM_0196,1254.14,47
2025-11-05,ATM_0196,1254.14,47
2025-11-06,ATM_0196,1254.14,47
2025-11-07,ATM_0196,1254.14,47
2025-11-08,ATM_0196,1254.14,47
2025-11-10,ATM_0196,1254.14,47
2025-10-28,ATM_0197,1415.1,47
2025-10-29,ATM_0197,1415.1,47
2025-10-30,ATM_0197,1415.1,47
2025-10-31,ATM_0197,1415.1,47
2025-11-01,ATM_0197,1415.1,47
2025-11-03,ATM_0197,1415.1,47
2025-11-04,ATM_0197,1415.1,47
2025-11-05,ATM_0197,1415.1,47
2025-11-06,ATM_0197,1415.1,47
2025-11-08,ATM_0197,1415.1,47
2025-11-09,ATM_0197,1415.1,47
2025-11-10,ATM_0197,1415.1,47
2025-10-28,ATM_0198,838.92,29
2025-10-29,ATM_0198,838.92,29
2025-10-30,ATM_0198,838.92,29
2025-10-31,ATM_0198,838.92,29
2025-11-01,ATM_0198,838.92,29
2025-11-02,ATM_0198,838.92,29
2025-11-03,ATM_0198,838.92,29
2025-11-04,ATM_0198,838.92,29
2025-11-05,ATM_0198,838.92,29
2025-11-06,ATM_0198,838.92,29
2025-11-07,ATM_0198,838.92,29
2025-11-08,ATM_0198,838.92,29
2025-11-09,ATM_0198,838.92,29
2025-11-10,ATM_0198,838.92,29
2025-10-29,ATM_0199,0.0,0
2025-10-30,ATM_0199,0.0,0
2025-10-31,ATM_0199,0.0,0
2025-11-01,ATM_0199,0.0,0
2025-11-02,ATM_0199,0.0,0
2025-11-03,ATM_0199,0.0,0
2025-11-04,ATM_0199,0.0,0
2025-11-05,ATM_0199,0.0,0
2025-11-06,ATM_0199,0.0,0
2025-11-07,ATM_0199,0.0,0
2025-11-09,ATM_0199,0.0,0
2025-11-10,ATM_0199,0.0,0
2025-10-28,ATM_0200,1094.39,27
2025-10-29,ATM_0200,1094.39,27
2025-10-30,ATM_0200,1094.39,27
2025-10-31,ATM_0200,1094.39,27
2025-11-01,ATM_0200,1094.39,27
2025-11-02,ATM_0200,1094.39,27
2025-11-03,ATM_0200,1094.39,27
2025-11-04,ATM_0200,1094.39,27
2025-11-05,ATM_0200,1094.39,27
2025-11-07,ATM_0200,1094.39,27
2025-11-08,ATM_0200,1094.39,27
2025-11-09,ATM_0200,1094.39,27
2025-11-10,ATM_0200,1094.39,27
2025-10-28,ATM_0202,1295.76,38
2025-10-29,ATM_0202,1295.76,38
2025-10-30,ATM_0202,1295.76,38
2025-10-31,ATM_0202,1295.76,38
2025-11-01,ATM_0202,1295.76,38
2025-11-02,ATM_0202,1295.76,38
2025-11-03,ATM_0202,1295.76,38
2025-11-04,ATM_0202,1295.76,38
2025-11-05,ATM_0202,1295.76,38
2025-11-06,ATM_0202,1295.76,38
2025-11-07,ATM_0202,1295.76,38
2025-11-08,ATM_0202,1295.76,38
2025-11-09,ATM_0202,1295.76,38
2025-11-10,ATM_0202,1295.76,38
2025-10-28,ATM_0203,1147.32,36
2025-10-29,ATM_0203,1147.32,36
2025-10-30,ATM_0203,1147.32,36
2025-11-02,ATM_0203,1147.32,36
2025-11-03,ATM_0203,1147.32,36
2025-11-04,ATM_0203,1147.32,36
2025-11-05,ATM_0203,1147.32,36
2025-11-06,ATM_0203,1147.32,36
2025-11-07,ATM_0203,1147.32,36
2025-11-08,ATM_0203,1147.32,36
2025-11-09,ATM_0203,1147.32,36
2025-11-10,ATM_0203,1147.32,36
2025-10-28,ATM_0206,1407.7,49
2025-10-29,ATM_0206,1407.7,49
2025-10-30,ATM_0206,1407.7,49
2025-10-31,ATM_0206,1407.7,49
2025-11-01,ATM_0206,1407.7,49
2025-11-02,ATM_0206,1407.7,49
2025-11-03,ATM_0206,1407.7,49
2025-11-04,ATM_0206,1407.7,49
2025-11-05,ATM_0206,1407.7,49
2025-11-06,ATM_0206,1407.7,49
2025-11-07,ATM_0206,1407.7,49
2025-11-08,ATM_0206,1407.7,49
2025-11-09,ATM_0206,1407.7,49
2025-11-10,ATM_0206,1407.7,49
2025-10-28,ATM_0207,920.0,37
2025-10-29,ATM_0207,920.0,37
2025-10-30,ATM_0207,920.0,37
2025-10-31,ATM_0207,920.0,37
2025-11-01,ATM_0207,920.0,37
2025-11-02,ATM_0207,920.0,37
2025-11-03,ATM_0207,920.0,37
2025-11-04,ATM_0207,920.0,37
2025-11-05,ATM_0207,920.0,37
2025-11-06,ATM_0207,920.0,37
2025-11-07,ATM_0207,920.0,37
2025-11-08,ATM_0207,920.0,37
2025-11-09,ATM_0207,920.0,37
2025-11-10,ATM_0207,920.0,37
2025-10-28,ATM_0208,1146.82,27
2025-10-29,ATM_0208,1146.82,27
2025-10-30,ATM_0208,1146.82,27
2025-10-31,ATM_0208,1146.82,27
2025-11-01,ATM_0208,1146.82,27
2025-11-02,ATM_0208,1146.82,27
2025-11-03,ATM_0208,1146.82,27
2025-11-04,ATM_0208,1146.82,27
2025-11-05,ATM_0208,1146.82,27
2025-11-06,ATM_0208,1146.82,27
2025-11-07,ATM_0208,1146.82,27
2025-11-08,ATM_0208,1146.82,27
2025-11-09,ATM_0208,1146.82,27
2025-11-10,ATM_0208,1146.82,27
2025-10-28,ATM_0209,1106.62,25
2025-10-29,ATM_0209,1106.62,25
2025-10-30,ATM_0209,1106.62,25
2025-10-31,ATM_0209,1106.62,25
2025-11-01,ATM_0209,1106.62,25
2025-11-02,ATM_0209,1106.62,25
2025-11-03,ATM_0209,1106.62,25
2025-11-04,ATM_0209,1106.62,25
2025-11-05,ATM_0209,1106.62,25
2025-11-06,ATM_0209,1106.62,25
2025-11-07,ATM_0209,1106.62,25
2025-11-08,ATM_0209,1106.62,25
2025-11-09,ATM_0209,1106.62,25
2025-11-10,ATM_0209,1106.62,25
2025-10-28,ATM_0210,691.61,26
2025-10-29,ATM_0210,691.61,26
2025-10-30,ATM_0210,691.61,26
2025-10-31,ATM_0210,691.61,26
2025-11-02,ATM_0210,691.61,26
2025-11-03,ATM_0210,691.61,26
2025-11-04,ATM_0210,691.61,26
2025-11-05,ATM_0210,691.61,26
2025-11-06,ATM_0210,691.61,26
2025-11-07,ATM_0210,691.61,26
2025-11-08,ATM_0210,691.61,26
2025-11-09,ATM_0210,691.61,26
2025-11-10,ATM_0210,691.61,26
2025-10-28,ATM_0211,960.87,38
2025-10-29,ATM_0211,960.87,38
2025-10-30,ATM_0211,960.87,38
2025-10-31,ATM_0211,960.87,38
2025-11-01,ATM_0211,960.87,38
2025-11-02,ATM_0211,960.87,38
2025-11-03,ATM_0211,960.87,38
2025-11-04,ATM_0211,960.87,38
2025-11-05,ATM_0211,960.87,38
2025-11-06,ATM_0211,960.87,38
2025-11-07,ATM_0211,960.87,38
2025-11-08,ATM_0211,960.87,38
2025-11-09,ATM_0211,960.87,38
2025-11-10,ATM_0211,960.87,38
2025-10-28,ATM_0212,1038.41,40
2025-10-29,ATM_0212,1038.41,40
2025-10-30,ATM_0212,1038.41,40
2025-10-31,ATM_0212,1038.41,40
2025-11-01,ATM_0212,1038.41,40
2025-11-02,ATM_0212,1038.41,40
2025-11-04,ATM_0212,1038.41,40
2025-11-05,ATM_0212,1038.41,40
2025-11-06,ATM_0212,1038.41,40
2025-11-07,ATM_0212,1038.41,40
2025-11-08,ATM_0212,1038.41,40
2025-11-09,ATM_0212,1038.41,40
2025-10-29,ATM_0213,2445.2,77
2025-10-30,ATM_0213,2445.2,77
2025-10-31,ATM_0213,2445.2,77
2025-11-01,ATM_0213,2445.2,77
2025-11-02,ATM_0213,2445.2,77
2025-11-04,ATM_0213,2445.2,77
2025-11-05,ATM_0213,2445.2,77
2025-11-06,ATM_0213,2445.2,77
2025-11-07,ATM_0213,2445.2,77
2025-11-08,ATM_0213,2445.2,77
2025-11-09,ATM_0213,2445.2,77
2025-11-10,ATM_0213,2445.2,77
2025-10-28,ATM_0214,1860.03,58
2025-10-29,ATM_0214,1860.03,58
2025-10-30,ATM_0214,1860.03,58
2025-10-31,ATM_0214,1860.03,58
2025-11-01,ATM_0214,1860.03,58
2025-11-02,ATM_0214,1860.03,58
2025-11-03,ATM_0214,1860.03,58
2025-11-04,ATM_0214,1860.03,58
2025-11-05,ATM_0214,1860.03,58
2025-11-06,ATM_0214,1860.03,58
2025-11-07,ATM_0214,1860.03,58
2025-11-08,ATM_0214,1860.03,58
2025-11-09,ATM_0214,1860.03,58
2025-11-10,ATM_0214,1860.03,58
2025-10-28,ATM_0215,1120.57,39
2025-10-29,ATM_0215,1120.57,39
2025-10-30,ATM_0215,1120.57,39
2025-10-31,ATM_0215,1120.57,39
2025-11-01,ATM_0215,1120.57,39
2025-11-03,ATM_0215,1120.57,39
2025-11-04,ATM_0215,1120.57,39
2025-11-05,ATM_0215,1120.57,39
2025-11-06,ATM_0215,1120.57,39
2025-11-07,ATM_0215,1120.57,39
2025-11-08,ATM_0215,1120.57,39
2025-11-09,ATM_0215,1120.57,39
2025-11-10,ATM_0215,1120.57,39
2025-10-28,ATM_0216,1230.79,48
2025-10-29,ATM_0216,1230.79,48
2025-10-30,ATM_0216,1230.79,48
2025-10-31,ATM_0216,1230.79,48
2025-11-01,ATM_0216,1230.79,48
2025-11-02,ATM_0216,1230.79,48
2025-11-03,ATM_0216,1230.79,48
2025-11-04,ATM_0216,1230.79,48
2025-11-05,ATM_0216,1230.79,48
2025-11-07,ATM_0216,1230.79,48
2025-11-08,ATM_0216,1230.79,48
2025-11-09,ATM_0216,1230.79,48
2025-11-10,ATM_0216,1230.79,48
2025-10-28,ATM_0217,1093.87,46
2025-10-29,ATM_0217,1093.87,46
2025-10-30,ATM_0217,1093.87,46
2025-10-31,ATM_0217,1093.87,46
2025-11-01,ATM_0217,1093.87,46
2025-11-02,ATM_0217,1093.87,46
2025-11-03,ATM_0217,1093.87,46
2025-11-04,ATM_0217,1093.87,46
2025-11-05,ATM_0217,1093.87,46
2025-11-06,ATM_0217,1093.87,46
2025-11-07,ATM_0217,1093.87,46
2025-11-08,ATM_0217,1093.87,46
2025-11-10,ATM_0217,1093.87,46
2025-10-28,ATM_0218,1156.19,42
2025-10-29,ATM_0218,1156.19,42
2025-10-30,ATM_0218,1156.19,42
2025-10-31,ATM_0218,1156.19,42
2025-11-01,ATM_0218,1156.19,42
2025-11-02,ATM_0218,1156.19,42
2025-11-05,ATM_0218,1156.19,42
2025-11-06,ATM_0218,1156.19,42
2025-11-07,ATM_0218,1156.19,42
2025-11-08,ATM_0218,1156.19,42
2025-11-09,ATM_0218,1156.19,42
2025-11-10,ATM_0218,1156.19,42
2025-10-28,ATM_0219,877.67,24
2025-10-29,ATM_0219,877.67,24
2025-10-30,ATM_0219,877.67,24
2025-10-31,ATM_0219,877.67,24
2025-11-01,ATM_0219,877.67,24
2025-11-02,ATM_0219,877.67,24
2025-11-03,ATM_0219,877.67,24
2025-11-04,ATM_0219,877.67,24
2025-11-05,ATM_0219,877.67,24
2025-11-06,ATM_0219,877.67,24
2025-11-07,ATM_0219,877.67,24
2025-11-08,ATM_0219,877.67,24
2025-11-09,ATM_0219,877.67,24
2025-11-10,ATM_0219,877.67,24
2025-10-28,ATM_0220,833.59,31
2025-10-29,ATM_0220,833.59,31
2025-10-30,ATM_0220,833.59,31
2025-10-31,ATM_0220,833.59,31
2025-11-01,ATM_0220,833.59,31
2025-11-02,ATM_0220,833.59,31
2025-11-03,ATM_0220,833.59,31
2025-11-04,ATM_0220,833.59,31
2025-11-05,ATM_0220,833.59,31
2025-11-06,ATM_0220,833.59,31
2025-11-07,ATM_0220,833.59,31
2025-11-08,ATM_0220,833.59,31
2025-11-09,ATM_0220,833.59,31
2025-11-10,ATM_0220,833.59,31
2025-10-28,ATM_0221,529.33,18
2025-10-29,ATM_0221,529.33,18
2025-10-31,ATM_0221,529.33,18
2025-11-01,ATM_0221,529.33,18
2025-11-02,ATM_0221,529.33,18
2025-11-03,ATM_0221,529.33,18
2025-11-04,ATM_0221,529.33,18
2025-11-05,ATM_0221,529.33,18
2025-11-06,ATM_0221,529.33,18
2025-11-08,ATM_0221,529.33,18
2025-11-09,ATM_0221,529.33,18
2025-11-10,ATM_0221,529.33,18
2025-10-28,ATM_0222,1500.55,54
2025-10-29,ATM_0222,1500.55,54
2025-10-30,ATM_0222,1500.55,54
2025-10-31,ATM_0222,1500.55,54
2025-11-01,ATM_0222,1500.55,54
2025-11-02,ATM_0222,1500.55,54
2025-11-03,ATM_0222,1500.55,54
2025-11-04,ATM_0222,1500.55,54
2025-11-05,ATM_0222,1500.55,54
2025-11-06,ATM_0222,1500.55,54
2025-11-07,ATM_0222,1500.55,54
2025-11-08,ATM_0222,1500.55,54
2025-11-09,ATM_0222,1500.55,54
2025-11-10,ATM_0222,1500.55,54
2025-10-28,ATM_0223,1241.84,43
2025-10-29,ATM_0223,1241.84,43
2025-10-29,ATM_0223,1241.84,43
2025-10-30,ATM_0223,1241.84,43
2025-10-31,ATM_0223,1241.84,43
2025-11-01,ATM_0223,1241.84,43
2025-11-02,ATM_0223,1241.84,43
2025-11-03,ATM_0223,1241.84,43
2025-11-04,ATM_0223,1241.84,43
2025-11-06,ATM_0223,1241.84,43
2025-11-07,ATM_0223,1241.84,43
2025-11-09,ATM_0223,1241.84,43
2025-10-28,ATM_0224,760.63,23
2025-10-29,ATM_0224,760.63,23
2025-10-30,ATM_0224,760.63,23
2025-11-01,ATM_0224,760.63,23
2025-11-03,ATM_0224,760.63,23
2025-11-05,ATM_0224,760.63,23
2025-11-06,ATM_0224,760.63,23
2025-11-07,ATM_0224,760.63,23
2025-11-08,ATM_0224,760.63,23
2025-11-09,ATM_0224,760.63,23
2025-11-10,ATM_0224,760.63,23
2025-10-28,ATM_0225,1127.21,36
2025-10-30,ATM_0225,1127.21,36
2025-11-01,ATM_0225,1127.21,36
2025-11-03,ATM_0225,1127.21,36
2025-11-04,ATM_0225,1127.21,36
2025-11-05,ATM_0225,1127.21,36
2025-11-06,ATM_0225,1127.21,36
2025-11-07,ATM_0225,1127.21,36
2025-11-08,ATM_0225,1127.21,36
2025-11-09,ATM_0225,1127.21,36
2025-11-10,ATM_0225,1127.21,36
2025-10-28,ATM_0226,977.01,38
2025-10-29,ATM_0226,977.01,38
2025-10-30,ATM_0226,977.01,38
2025-10-31,ATM_0226,977.01,38
2025-11-01,ATM_0226,977.01,38
2025-11-02,ATM_0226,977.01,38
2025-11-03,ATM_0226,977.01,38
2025-11-04,ATM_0226,977.01,38
2025-11-05,ATM_0226,977.01,38
2025-11-06,ATM_0226,977.01,38
2025-11-07,ATM_0226,977.01,38
2025-11-09,ATM_0226,977.01,38
2025-11-10,ATM_0226,977.01,38
2025-10-28,ATM_0227,1339.58,53
2025-10-29,ATM_0227,1339.58,53
2025-10-30,ATM_0227,1339.58,53
2025-10-31,ATM_0227,1339.58,53
2025-11-01,ATM_0227,1339.58,53
2025-11-02,ATM_0227,1339.58,53
2025-11-03,ATM_0227,1339.58,53
2025-11-04,ATM_0227,1339.58,53
2025-11-05,ATM_0227,1339.58,53
2025-11-06,ATM_0227,1339.58,53
2025-11-07,ATM_0227,1339.58,53
2025-11-08,ATM_0227,1339.58,53
2025-11-09,ATM_0227,1339.58,53
2025-11-10,ATM_0227,1339.58,53
2025-10-28,ATM_0228,953.92,32
2025-10-29,ATM_0228,953.92,32
2025-10-30,ATM_0228,953.92,32
2025-10-31,ATM_0228,953.92,32
2025-11-01,ATM_0228,953.92,32
2025-11-02,ATM_0228,953.92,32
2025-11-03,ATM_0228,953.92,32
2025-11-05,ATM_0228,953.92,32
2025-11-06,ATM_0228,953.92,32
2025-11-07,ATM_0228,953.92,32
2025-11-08,ATM_0228,953.92,32
2025-11-09,ATM_0228,953.92,32
2025-10-28,ATM_0230,1800.64,64
2025-10-29,ATM_0230,1800.64,64
2025-10-30,ATM_0230,1800.64,64
2025-10-31,ATM_0230,1800.64,64
2025-11-01,ATM_0230,1800.64,64
2025-11-02,ATM_0230,1800.64,64
2025-11-03,ATM_0230,1800.64,64
2025-11-04,ATM_0230,1800.64,64
2025-11-05,ATM_0230,1800.64,64
2025-11-06,ATM_0230,1800.64,64
2025-11-07,ATM_0230,1800.64,64
2025-11-08,ATM_0230,1800.64,64
2025-11-09,ATM_0230,1800.64,64
2025-11-10,ATM_0230,1800.64,64
2025-10-28,ATM_0231,1099.56,30
2025-10-29,ATM_0231,1099.56,30
2025-10-30,ATM_0231,1099.56,30
2025-11-01,ATM_0231,1099.56,30
2025-11-03,ATM_0231,1099.56,30
2025-11-04,ATM_0231,1099.56,30
2025-11-05,ATM_0231,1099.56,30
2025-11-06,ATM_0231,1099.56,30
2025-11-06,ATM_0231,1099.56,30
2025-11-07,ATM_0231,1099.56,30
2025-11-08,ATM_0231,1099.56,30
2025-11-09,ATM_0231,1099.56,30
2025-11-10,ATM_0231,1099.56,30
2025-10-28,ATM_0233,1206.32,40
2025-10-29,ATM_0233,1206.32,40
2025-10-30,ATM_0233,1206.32,40
2025-10-31,ATM_0233,1206.32,40
2025-11-01,ATM_0233,1206.32,40
2025-11-02,ATM_0233,1206.32,40
2025-11-03,ATM_0233,1206.32,40
2025-11-04,ATM_0233,1206.32,40
2025-11-05,ATM_0233,1206.32,40
2025-11-06,ATM_0233,1206.32,40
2025-11-07,ATM_0233,1206.32,40
2025-11-08,ATM_0233,1206.32,40
2025-11-09,ATM_0233,1206.32,40
2025-11-10,ATM_0233,1206.32,40
2025-10-28,ATM_0234,1022.75,41
2025-10-29,ATM_0234,1022.75,41
2025-10-30,ATM_0234,1022.75,41
2025-10-31,ATM_0234,1022.75,41
2025-11-01,ATM_0234,1022.75,41
2025-11-02,ATM_0234,1022.75,41
2025-11-03,ATM_0234,1022.75,41
2025-11-04,ATM_0234,1022.75,41
2025-11-05,ATM_0234,1022.75,41
2025-11-06,ATM_0234,1022.75,41
2025-11-07,ATM_0234,1022.75,41
2025-11-08,ATM_0234,1022.75,41
2025-11-09,ATM_0234,1022.75,41
2025-11-10,ATM_0234,1022.75,41
2025-10-28,ATM_0235,1261.57,36
2025-10-29,ATM_0235,1261.57,36
2025-10-30,ATM_0235,1261.57,36
2025-10-31,ATM_0235,1261.57,36
2025-11-02,ATM_0235,1261.57,36
2025-11-03,ATM_0235,1261.57,36
2025-11-05,ATM_0235,1261.57,36
2025-11-06,ATM_0235,1261.57,36
2025-11-07,ATM_0235,1261.57,36
2025-11-08,ATM_0235,1261.57,36
2025-11-09,ATM_0235,1261.57,36
2025-11-10,ATM_0235,1261.57,36
2025-10-28,ATM_0236,1199.73,39
2025-10-29,ATM_0236,1199.73,39
2025-10-30,ATM_0236,1199.73,39
2025-10-31,ATM_0236,1199.73,39
2025-11-01,ATM_0236,1199.73,39
2025-11-02,ATM_0236,1199.73,39
2025-11-03,ATM_0236,1199.73,39
2025-11-04,ATM_0236,1199.73,39
2025-11-05,ATM_0236,1199.73,39
2025-11-06,ATM_0236,1199.73,39
2025-11-07,ATM_0236,1199.73,39
2025-11-08,ATM_0236,1199.73,39
2025-11-09,ATM_0236,1199.73,39
2025-11-10,ATM_0236,1199.73,39
2025-10-28,ATM_0238,1544.5,59
2025-10-29,ATM_0238,1544.5,59
2025-10-30,ATM_0238,1544.5,59
2025-10-31,ATM_0238,1544.5,59
2025-11-01,ATM_0238,1544.5,59
2025-11-02,ATM_0238,1544.5,59
2025-11-03,ATM_0238,1544.5,59
2025-11-04,ATM_0238,1544.5,59
2025-11-05,ATM_0238,1544.5,59
2025-11-06,ATM_0238,1544.5,59
