dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/1/2025,ATM_NEW_2,Kuwait City,,,16.44,2,11/1/2025,FALSE
11/1/2025,ATM_NEW_3,Farwaniya,,,15.07,3,11/1/2025,FALSE
11/1/2025,ATM_NEW_4,Kuwait City,,,20.25,3,11/1/2025,FALSE
11/2/2025,ATM_0004,Ahmadi,,,12.58,2,11/2/2025,FALSE
11/2/2025,ATM_0005,Ahmadi,,,11.34,2,11/2/2025,FALSE
11/2/2025,ATM_0006,Ahmadi,,,26.33,5,11/2/2025,FALSE
11/2/2025,ATM_0007,Farwaniya,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0009,Ahmadi,,,20.26,4,11/2/2025,FALSE
11/2/2025,ATM_0010,Kuwait City,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0011,Farwaniya,,,17.83,2,11/2/2025,FALSE
11/2/2025,ATM_0013,Kuwait City,,,30.1,4,11/2/2025,FALSE
11/2/2025,ATM_0014,Jahra,,,26.29,5,11/2/2025,FALSE
11/2/2025,ATM_0015,Mubarak Al-Kabeer,,,16.03,2,11/2/2025,FALSE
11/2/2025,ATM_0016,Kuwait City,,,10.53,2,11/2/2025,FALSE
11/2/2025,ATM_0018,Kuwait City,,,12.5,1,11/4/2025,FALSE
11/2/2025,ATM_0019,Jahra,,,7.64,1,11/2/2025,FALSE
11/2/2025,ATM_0020,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0021,Hawalli,,,18.81,3,11/2/2025,FALSE
11/2/2025,ATM_0022,Ahmadi,,,5.08,1,11/2/2025,FALSE
11/2/2025,ATM_0023,Kuwait City,,,26.68,4,11/2/2025,FALSE
11/2/2025,ATM_0025,Farwaniya,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0027,Hawalli,,,27.69,3,11/2/2025,FALSE
11/2/2025,ATM_0028,Jahra,,,47.3,7,11/2/2025,FALSE
11/2/2025,ATM_0029,Hawalli,,,16.84,3,11/2/2025,FALSE
11/2/2025,ATM_0031,Farwaniya,,,10.49,2,11/2/2025,FALSE
11/2/2025,ATM_0032,Mubarak Al-Kabeer,,,8.13,1,11/2/2025,FALSE
11/2/2025,ATM_0033,Kuwait City,,,15.01,2,11/2/2025,FALSE
11/2/2025,ATM_0034,Jahra,,,24.91,2,11/2/2025,FALSE
11/2/2025,ATM_0035,Mubarak Al-Kabeer,,,21.17,4,11/2/2025,FALSE
11/2/2025,ATM_0036,Hawalli,,,32.5,6,11/2/2025,FALSE
11/2/2025,ATM_0037,Ahmadi,,,12.97,2,11/2/2025,FALSE
11/2/2025,ATM_0038,Kuwait City,,,16.55,2,11/2/2025,FALSE
11/2/2025,ATM_0039,Farwaniya,,,13.55,2,11/2/2025,FALSE
11/2/2025,ATM_0040,Hawalli,,,19.1,3,11/2/2025,FALSE
11/2/2025,ATM_0041,Kuwait City,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0042,Kuwait City,,,24.72,4,11/2/2025,FALSE
11/2/2025,ATM_0043,Kuwait City,,,16.59,2,11/2/2025,FALSE
11/2/2025,ATM_0046,Ahmadi,,,24.82,3,11/2/2025,FALSE
11/2/2025,ATM_0047,Jahra,,,14.2,2,11/2/2025,FALSE
11/2/2025,ATM_0048,Kuwait City,,,12.2,2,11/2/2025,FALSE
11/2/2025,ATM_0051,Kuwait City,,,17.46,3,11/2/2025,FALSE
11/2/2025,ATM_0052,Kuwait City,,,33.16,2,11/2/2025,FALSE
11/2/2025,ATM_0054,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0055,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0056,Jahra,,,10,2,11/3/2025,FALSE
11/2/2025,ATM_0058,Jahra,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0059,Ahmadi,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0060,Hawalli,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0061,Mubarak Al-Kabeer,,,16.02,2,11/2/2025,FALSE
11/2/2025,ATM_0062,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0063,Ahmadi,,,6.12,1,11/2/2025,FALSE
11/2/2025,ATM_0064,Hawalli,,,14.08,2,11/2/2025,FALSE
11/2/2025,ATM_0065,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0066,Kuwait City,,,9.03,1,11/2/2025,FALSE
11/2/2025,ATM_0067,Kuwait City,,,30,2,11/2/2025,FALSE
11/2/2025,ATM_0068,Kuwait City,,,10.45,2,11/2/2025,FALSE
11/2/2025,ATM_0069,Farwaniya,,,15.81,3,11/2/2025,FALSE
11/2/2025,ATM_0070,Jahra,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0074,Ahmadi,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0075,Ahmadi,,,18.26,2,11/2/2025,FALSE
11/2/2025,ATM_0076,Mubarak Al-Kabeer,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0077,Kuwait City,,,15.82,3,11/2/2025,FALSE
11/2/2025,ATM_0078,Jahra,,,10.01,1,11/2/2025,FALSE
11/2/2025,ATM_0080,Jahra,,,20.5,3,11/2/2025,FALSE
11/2/2025,ATM_0083,Ahmadi,,,17.67,2,11/2/2025,FALSE
11/2/2025,ATM_0084,Ahmadi,,,35.23,3,11/2/2025,FALSE
11/2/2025,ATM_0085,Ahmadi,,,15.76,2,11/2/2025,FALSE
11/2/2025,ATM_0086,Kuwait City,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0087,Hawalli,,,17.67,3,11/2/2025,FALSE
11/2/2025,ATM_0088,Hawalli,,,27.49,3,11/2/2025,FALSE
11/2/2025,ATM_0091,Kuwait City,,,22.87,4,11/4/2025,FALSE
11/2/2025,ATM_0092,Ahmadi,,,10.17,2,11/2/2025,FALSE
11/2/2025,ATM_0093,Kuwait City,,,9.73,1,11/2/2025,FALSE
11/2/2025,ATM_0095,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0096,Kuwait City,,,16.06,3,11/2/2025,FALSE
11/2/2025,ATM_0097,Kuwait City,,,23.11,4,11/2/2025,FALSE
11/2/2025,ATM_0098,Jahra,,,23.5,4,11/2/2025,FALSE
11/2/2025,ATM_0099,Kuwait City,,,5.96,1,11/2/2025,FALSE
11/2/2025,ATM_0100,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0101,Hawalli,,,15,3,11/2/2025,FALSE
11/2/2025,ATM_0102,Ahmadi,,,34.51,2,11/2/2025,FALSE
11/2/2025,ATM_0103,Hawalli,,,31.13,3,11/2/2025,FALSE
11/2/2025,ATM_0105,Hawalli,,,14.85,2,11/2/2025,FALSE
11/2/2025,ATM_0106,Farwaniya,,,28.24,3,11/2/2025,FALSE
11/2/2025,ATM_0108,Mubarak Al-Kabeer,,,17.6,3,11/2/2025,FALSE
11/2/2025,ATM_0109,Kuwait City,,,14.45,2,11/2/2025,FALSE
11/2/2025,ATM_0110,Farwaniya,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0111,Farwaniya,,,20.37,3,11/2/2025,FALSE
11/2/2025,ATM_0112,Ahmadi,,,31.99,3,11/2/2025,FALSE
11/2/2025,ATM_0113,Ahmadi,,,16.25,3,11/2/2025,FALSE
11/2/2025,ATM_0114,Farwaniya,,,10.45,2,11/2/2025,FALSE
11/2/2025,ATM_0115,Hawalli,,,12.45,2,11/2/2025,FALSE
11/2/2025,ATM_0118,Mubarak Al-Kabeer,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0119,Hawalli,,,10.97,1,11/2/2025,FALSE
11/2/2025,ATM_0120,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0121,Kuwait City,,,25.02,2,11/2/2025,FALSE
11/2/2025,ATM_0122,Ahmadi,,,23.65,2,11/2/2025,FALSE
11/2/2025,ATM_0123,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0124,Ahmadi,,,15.03,3,11/2/2025,FALSE
11/2/2025,ATM_0125,Farwaniya,,,24.1,4,11/2/2025,FALSE
11/2/2025,ATM_0126,Ahmadi,,,23.72,3,11/2/2025,FALSE
11/2/2025,ATM_0128,Hawalli,,,17.66,2,11/2/2025,FALSE
11/2/2025,ATM_0129,Hawalli,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0130,Kuwait City,,,29.38,4,11/2/2025,FALSE
11/2/2025,ATM_0131,Ahmadi,,,19.33,2,11/2/2025,FALSE
11/2/2025,ATM_0132,Hawalli,,,8.47,1,11/2/2025,FALSE
11/2/2025,ATM_0133,Mubarak Al-Kabeer,,,34.42,3,11/2/2025,FALSE
11/2/2025,ATM_0134,Kuwait City,,,10.35,1,11/2/2025,FALSE
11/2/2025,ATM_0135,Mubarak Al-Kabeer,,,10.48,2,11/2/2025,FALSE
11/2/2025,ATM_0136,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0137,Farwaniya,,,21.63,3,11/2/2025,FALSE
11/2/2025,ATM_0138,Jahra,,,10.47,2,11/2/2025,FALSE
11/2/2025,ATM_0139,Mubarak Al-Kabeer,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0140,Hawalli,,,15.97,2,11/2/2025,FALSE
11/2/2025,ATM_0141,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0142,Farwaniya,,,6.02,1,11/2/2025,FALSE
11/2/2025,ATM_0143,Kuwait City,,,12,2,11/2/2025,FALSE
11/2/2025,ATM_0144,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0145,Farwaniya,,,18.61,3,11/2/2025,FALSE
11/2/2025,ATM_0147,Jahra,,,8.07,1,11/2/2025,FALSE
11/2/2025,ATM_0149,Kuwait City,,,22.62,3,11/2/2025,FALSE
11/2/2025,ATM_0150,Kuwait City,,,20,4,11/2/2025,FALSE
11/2/2025,ATM_0151,Mubarak Al-Kabeer,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0152,Kuwait City,,,16.82,3,11/2/2025,FALSE
11/2/2025,ATM_0153,Hawalli,,,12.99,2,11/2/2025,FALSE
11/2/2025,ATM_0154,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0155,Ahmadi,,,15.42,2,11/2/2025,FALSE
11/2/2025,ATM_0156,Mubarak Al-Kabeer,,,18.82,3,11/2/2025,FALSE
11/2/2025,ATM_0157,Jahra,,,6.99,1,11/2/2025,FALSE
11/2/2025,ATM_0159,Ahmadi,,,20.66,3,11/2/2025,FALSE
11/2/2025,ATM_0160,Kuwait City,,,8.75,1,11/2/2025,FALSE
11/2/2025,ATM_0161,Kuwait City,,,16.92,2,11/2/2025,FALSE
11/2/2025,ATM_0162,Ahmadi,,,13.13,2,11/2/2025,FALSE
11/2/2025,ATM_0163,Farwaniya,,,22.46,4,11/2/2025,FALSE
11/2/2025,ATM_0164,Kuwait City,,,16.08,2,11/2/2025,FALSE
11/2/2025,ATM_0166,Jahra,,,12.29,2,11/2/2025,FALSE
11/2/2025,ATM_0168,Ahmadi,,,17.71,3,11/2/2025,FALSE
11/2/2025,ATM_0169,Kuwait City,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0170,Farwaniya,,,35.81,2,11/2/2025,FALSE
11/2/2025,ATM_0173,Mubarak Al-Kabeer,,,23.77,3,11/2/2025,FALSE
11/2/2025,ATM_0174,Ahmadi,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0176,Mubarak Al-Kabeer,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0177,Hawalli,,,15.94,2,11/2/2025,FALSE
11/2/2025,ATM_0178,Jahra,,,8.33,1,11/2/2025,FALSE
11/2/2025,ATM_0179,Ahmadi,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0180,Hawalli,,,10.77,2,11/2/2025,FALSE
11/2/2025,ATM_0182,Kuwait City,,,16.56,2,11/2/2025,FALSE
11/2/2025,ATM_0183,Farwaniya,,,25.14,5,11/2/2025,FALSE
11/2/2025,ATM_0184,Farwaniya,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0185,Hawalli,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0186,Hawalli,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0187,Mubarak Al-Kabeer,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0188,Ahmadi,,,8.35,1,11/2/2025,FALSE
11/2/2025,ATM_0189,Hawalli,,,5.27,1,11/2/2025,FALSE
11/2/2025,ATM_0190,Jahra,,,37.09,4,11/2/2025,FALSE
11/2/2025,ATM_0191,Hawalli,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0192,Kuwait City,,,5.64,1,11/2/2025,FALSE
11/2/2025,ATM_0193,Kuwait City,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0194,Hawalli,,,19.39,3,11/2/2025,FALSE
11/2/2025,ATM_0196,Farwaniya,,,10.01,2,11/2/2025,FALSE
11/2/2025,ATM_0198,Farwaniya,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0199,Kuwait City,,,12.69,2,11/2/2025,FALSE
11/2/2025,ATM_0200,Jahra,,,22.64,2,11/2/2025,FALSE
11/2/2025,ATM_0202,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0203,Kuwait City,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0206,Farwaniya,,,8.82,1,11/2/2025,FALSE
11/2/2025,ATM_0207,Ahmadi,,,19.34,3,11/2/2025,FALSE
11/2/2025,ATM_0208,Hawalli,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0209,Mubarak Al-Kabeer,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0210,Ahmadi,,,9.23,1,11/2/2025,FALSE
11/2/2025,ATM_0211,Kuwait City,,,18.42,3,11/2/2025,FALSE
11/2/2025,ATM_0212,Hawalli,,,10,2,11/3/2025,FALSE
11/2/2025,ATM_0213,Kuwait City,,,19.88,3,11/2/2025,FALSE
11/2/2025,ATM_0214,Ahmadi,,,38.69,6,11/2/2025,FALSE
11/2/2025,ATM_0216,Hawalli,,,7.63,1,11/2/2025,FALSE
11/2/2025,ATM_0217,Farwaniya,,,25.64,3,11/2/2025,FALSE
11/2/2025,ATM_0218,Ahmadi,,,21.68,3,11/3/2025,FALSE
11/2/2025,ATM_0219,Hawalli,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0220,Hawalli,,,16.14,3,11/2/2025,FALSE
11/2/2025,ATM_0221,Ahmadi,,,11.57,1,11/2/2025,FALSE
11/2/2025,ATM_0222,Hawalli,,,27.41,5,11/2/2025,FALSE
11/2/2025,ATM_0223,Mubarak Al-Kabeer,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0226,Farwaniya,,,24.92,4,11/2/2025,FALSE
11/2/2025,ATM_0227,Ahmadi,,,18.07,3,11/2/2025,FALSE
11/2/2025,ATM_0228,Hawalli,,,9.87,1,11/2/2025,FALSE
11/2/2025,ATM_0230,Ahmadi,,,51.93,4,11/2/2025,FALSE
11/2/2025,ATM_0233,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0234,Kuwait City,,,15.43,3,11/2/2025,FALSE
11/2/2025,ATM_0235,Jahra,,,12.83,2,11/2/2025,FALSE
11/2/2025,ATM_0236,Hawalli,,,10,2,11/2/2025,FALSE
11/2/2025,ATM_0238,Farwaniya,,,12.31,2,11/2/2025,FALSE
11/2/2025,ATM_0239,Kuwait City,,,23.1,4,11/2/2025,FALSE
11/2/2025,ATM_0240,Kuwait City,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_0241,Mubarak Al-Kabeer,,,20.47,3,11/2/2025,FALSE
11/2/2025,ATM_0242,Jahra,,,18.32,3,11/2/2025,FALSE
11/2/2025,ATM_0243,Kuwait City,,,19.36,2,11/2/2025,FALSE
11/2/2025,ATM_0244,Ahmadi,,,11.63,2,11/2/2025,FALSE
11/2/2025,ATM_0245,Ahmadi,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0246,Jahra,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_0247,Kuwait City,,,12.16,2,11/2/2025,FALSE
11/2/2025,ATM_0248,Kuwait City,,,10.24,2,11/2/2025,FALSE
11/2/2025,ATM_0250,Kuwait City,,,22.46,4,11/2/2025,FALSE
11/2/2025,ATM_NEW_0,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_NEW_2,Kuwait City,,,0,0,11/2/2025,FALSE
11/2/2025,ATM_NEW_3,Farwaniya,,,5,1,11/2/2025,FALSE
11/2/2025,ATM_NEW_4,Kuwait City,,,23.95,3,11/2/2025,FALSE
11/3/2025,ATM_0004,Ahmadi,,,15,3,11/3/2025,FALSE
11/3/2025,ATM_0005,Ahmadi,,,29.66,4,11/3/2025,FALSE
11/3/2025,ATM_0006,Ahmadi,,,9.34,1,11/3/2025,FALSE
11/3/2025,ATM_0007,Farwaniya,,,8.38,1,11/3/2025,FALSE
11/3/2025,ATM_0009,Ahmadi,,,28.71,4,11/4/2025,FALSE
11/3/2025,ATM_0010,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0011,Farwaniya,,,14.18,2,11/3/2025,FALSE
11/3/2025,ATM_0013,Kuwait City,,,10.47,2,11/4/2025,FALSE
11/3/2025,ATM_0014,Jahra,,,9.4,1,11/3/2025,FALSE
11/3/2025,ATM_0016,Kuwait City,,,5.99,1,11/4/2025,FALSE
11/3/2025,ATM_0018,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0019,Jahra,,,20.57,3,11/3/2025,FALSE
11/3/2025,ATM_0020,Farwaniya,,,18.69,3,11/3/2025,FALSE
11/3/2025,ATM_0021,Hawalli,,,20.55,3,11/3/2025,FALSE
11/3/2025,ATM_0022,Ahmadi,,,10.15,2,11/3/2025,FALSE
11/3/2025,ATM_0023,Kuwait City,,,22.06,3,11/3/2025,FALSE
11/3/2025,ATM_0025,Farwaniya,,,12.45,2,11/3/2025,FALSE
11/3/2025,ATM_0027,Hawalli,,,19.29,3,11/3/2025,FALSE
11/3/2025,ATM_0028,Jahra,,,17.38,2,11/3/2025,FALSE
11/3/2025,ATM_0029,Hawalli,,,33.96,4,11/3/2025,FALSE
11/3/2025,ATM_0031,Farwaniya,,,10.26,2,11/3/2025,FALSE
11/3/2025,ATM_0032,Mubarak Al-Kabeer,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0033,Kuwait City,,,11.15,2,11/3/2025,FALSE
11/3/2025,ATM_0034,Jahra,,,28.17,4,11/3/2025,FALSE
11/3/2025,ATM_0035,Mubarak Al-Kabeer,,,60.81,8,11/3/2025,FALSE
11/3/2025,ATM_0036,Hawalli,,,10.9,2,11/3/2025,FALSE
11/3/2025,ATM_0038,Kuwait City,,,5.94,1,11/3/2025,FALSE
11/3/2025,ATM_0039,Farwaniya,,,10.92,2,11/3/2025,FALSE
11/3/2025,ATM_0040,Hawalli,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0041,Kuwait City,,,15.36,1,11/3/2025,FALSE
11/3/2025,ATM_0042,Kuwait City,,,35.44,5,11/3/2025,FALSE
11/3/2025,ATM_0043,Kuwait City,,,9.19,1,11/3/2025,FALSE
11/3/2025,ATM_0045,Kuwait City,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0046,Ahmadi,,,22.73,4,11/3/2025,FALSE
11/3/2025,ATM_0047,Jahra,,,10.41,1,11/3/2025,FALSE
11/3/2025,ATM_0048,Kuwait City,,,19.75,2,11/3/2025,FALSE
11/3/2025,ATM_0049,Farwaniya,,,7.1,1,11/3/2025,FALSE
11/3/2025,ATM_0050,Kuwait City,,,27.46,4,11/3/2025,FALSE
11/3/2025,ATM_0051,Kuwait City,,,15,3,11/3/2025,FALSE
11/3/2025,ATM_0052,Kuwait City,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0056,Jahra,,,22.2,4,11/3/2025,FALSE
11/3/2025,ATM_0058,Jahra,,,33.72,4,11/3/2025,FALSE
11/3/2025,ATM_0059,Ahmadi,,,26.45,4,11/3/2025,FALSE
11/3/2025,ATM_0060,Hawalli,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0061,Mubarak Al-Kabeer,,,19.02,3,11/3/2025,FALSE
11/3/2025,ATM_0062,Kuwait City,,,8.62,1,11/3/2025,FALSE
11/3/2025,ATM_0063,Ahmadi,,,19.17,3,11/3/2025,FALSE
11/3/2025,ATM_0064,Hawalli,,,31.31,4,11/3/2025,FALSE
11/3/2025,ATM_0065,Farwaniya,,,8.17,1,11/3/2025,FALSE
11/3/2025,ATM_0066,Kuwait City,,,10.55,2,11/3/2025,FALSE
11/3/2025,ATM_0067,Kuwait City,,,12.35,2,11/4/2025,FALSE
11/3/2025,ATM_0068,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0069,Farwaniya,,,35.11,4,11/3/2025,FALSE
11/3/2025,ATM_0070,Jahra,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0074,Ahmadi,,,22.75,4,11/3/2025,FALSE
11/3/2025,ATM_0075,Ahmadi,,,25.45,5,11/3/2025,FALSE
11/3/2025,ATM_0077,Kuwait City,,,20,4,11/3/2025,FALSE
11/3/2025,ATM_0078,Jahra,,,26.75,3,11/3/2025,FALSE
11/3/2025,ATM_0080,Jahra,,,29.28,4,11/3/2025,FALSE
11/3/2025,ATM_0081,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0082,Ahmadi,,,18.89,3,11/3/2025,FALSE
11/3/2025,ATM_0083,Ahmadi,,,14.16,2,11/3/2025,FALSE
11/3/2025,ATM_0084,Ahmadi,,,9.67,1,11/3/2025,FALSE
11/3/2025,ATM_0085,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0086,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0087,Hawalli,,,33.98,5,11/3/2025,FALSE
11/3/2025,ATM_0088,Hawalli,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0089,Hawalli,,,29.02,3,11/3/2025,FALSE
11/3/2025,ATM_0090,Farwaniya,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0091,Kuwait City,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0092,Ahmadi,,,12.08,1,11/3/2025,FALSE
11/3/2025,ATM_0093,Kuwait City,,,7.24,1,11/3/2025,FALSE
11/3/2025,ATM_0095,Farwaniya,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0096,Kuwait City,,,6.67,1,11/3/2025,FALSE
11/3/2025,ATM_0097,Kuwait City,,,11.99,2,11/3/2025,FALSE
11/3/2025,ATM_0098,Jahra,,,14.91,2,11/3/2025,FALSE
11/3/2025,ATM_0099,Kuwait City,,,36.15,3,11/3/2025,FALSE
11/3/2025,ATM_0100,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0101,Hawalli,,,15,3,11/3/2025,FALSE
11/3/2025,ATM_0102,Ahmadi,,,19.97,2,11/3/2025,FALSE
11/3/2025,ATM_0103,Hawalli,,,18.01,3,11/3/2025,FALSE
11/3/2025,ATM_0104,Farwaniya,,,11.81,2,11/3/2025,FALSE
11/3/2025,ATM_0105,Hawalli,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0106,Farwaniya,,,32.75,5,11/5/2025,FALSE
11/3/2025,ATM_0108,Mubarak Al-Kabeer,,,39.88,4,11/3/2025,FALSE
11/3/2025,ATM_0109,Kuwait City,,,15.99,3,11/3/2025,FALSE
11/3/2025,ATM_0110,Farwaniya,,,25.62,3,11/3/2025,FALSE
11/3/2025,ATM_0111,Farwaniya,,,18.6,3,11/3/2025,FALSE
11/3/2025,ATM_0112,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0113,Ahmadi,,,42.94,5,11/3/2025,FALSE
11/3/2025,ATM_0114,Farwaniya,,,11.43,2,11/3/2025,FALSE
11/3/2025,ATM_0115,Hawalli,,,19.78,2,11/3/2025,FALSE
11/3/2025,ATM_0116,Kuwait City,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0118,Mubarak Al-Kabeer,,,10.42,1,11/3/2025,FALSE
11/3/2025,ATM_0119,Hawalli,,,14.57,2,11/3/2025,FALSE
11/3/2025,ATM_0120,Farwaniya,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0121,Kuwait City,,,22.85,4,11/3/2025,FALSE
11/3/2025,ATM_0123,Kuwait City,,,5.07,1,11/3/2025,FALSE
11/3/2025,ATM_0124,Ahmadi,,,14.98,2,11/3/2025,FALSE
11/3/2025,ATM_0125,Farwaniya,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0126,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0128,Hawalli,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0129,Hawalli,,,19.1,2,11/3/2025,FALSE
11/3/2025,ATM_0130,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0131,Ahmadi,,,12.97,2,11/3/2025,FALSE
11/3/2025,ATM_0132,Hawalli,,,26.94,3,11/3/2025,FALSE
11/3/2025,ATM_0133,Mubarak Al-Kabeer,,,15.76,2,11/3/2025,FALSE
11/3/2025,ATM_0134,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0136,Farwaniya,,,22.57,2,11/3/2025,FALSE
11/3/2025,ATM_0137,Farwaniya,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0138,Jahra,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0139,Mubarak Al-Kabeer,,,18.48,3,11/3/2025,FALSE
11/3/2025,ATM_0140,Hawalli,,,23.05,1,11/3/2025,FALSE
11/3/2025,ATM_0141,Kuwait City,,,13.62,2,11/3/2025,FALSE
11/3/2025,ATM_0142,Farwaniya,,,12.86,2,11/3/2025,FALSE
11/3/2025,ATM_0143,Kuwait City,,,24.87,4,11/3/2025,FALSE
11/3/2025,ATM_0144,Kuwait City,,,9.77,1,11/3/2025,FALSE
11/3/2025,ATM_0145,Farwaniya,,,15.37,2,11/5/2025,FALSE
11/3/2025,ATM_0147,Jahra,,,15,3,11/3/2025,FALSE
11/3/2025,ATM_0149,Kuwait City,,,10.73,2,11/3/2025,FALSE
11/3/2025,ATM_0150,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0151,Mubarak Al-Kabeer,,,10.67,2,11/3/2025,FALSE
11/3/2025,ATM_0152,Kuwait City,,,12.92,2,11/3/2025,FALSE
11/3/2025,ATM_0153,Hawalli,,,9.59,1,11/3/2025,FALSE
11/3/2025,ATM_0154,Kuwait City,,,16.75,2,11/3/2025,FALSE
11/3/2025,ATM_0155,Ahmadi,,,10.68,2,11/3/2025,FALSE
11/3/2025,ATM_0156,Mubarak Al-Kabeer,,,20.07,4,11/3/2025,FALSE
11/3/2025,ATM_0157,Jahra,,,19.86,3,11/3/2025,FALSE
11/3/2025,ATM_0158,Jahra,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0159,Ahmadi,,,6.23,1,11/3/2025,FALSE
11/3/2025,ATM_0160,Kuwait City,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0162,Ahmadi,,,23.62,3,11/3/2025,FALSE
11/3/2025,ATM_0163,Farwaniya,,,15,3,11/3/2025,FALSE
11/3/2025,ATM_0164,Kuwait City,,,16.35,2,11/3/2025,FALSE
11/3/2025,ATM_0166,Jahra,,,15.74,3,11/3/2025,FALSE
11/3/2025,ATM_0169,Kuwait City,,,14.69,2,11/3/2025,FALSE
